-0.243701 	-0.367800 	-0.001544 	0.604481 	-0.068518 	0.200051 	-0.678263 	0.532844 	0.146790 	0.088727 	1.000000 	-0.256704 	0.112045 	-0.479892 	-0.162538 	-0.240681 	-0.305114 	0.637959 	-0.356746 	0.266605 	-0.005836 	0.128087 	0.585374 	0.275868 	0.288591 	-0.324182 	0.514179 	0.322037 	-0.115483 	
0.705944 	-0.331181 	-0.638177 	0.104751 	-0.728191 	0.458364 	0.561760 	-0.090306 	-0.160990 	0.512556 	-0.256704 	1.000000 	-0.591150 	-0.349304 	-0.251749 	-0.641230 	-0.614674 	-0.187809 	0.422430 	-0.642521 	-0.851426 	-0.309782 	-0.494787 	-0.107114 	0.131721 	-0.445555 	0.593365 	0.817752 	-0.341039 	
-0.971397 	-0.097894 	-0.196210 	-0.660695 	0.234970 	-0.699223 	-0.439730 	-0.472151 	0.651956 	0.051100 	0.112045 	-0.591150 	1.000000 	-0.222331 	0.543204 	0.532217 	0.198691 	0.276019 	-0.166331 	0.773596 	0.860958 	0.754876 	0.641987 	-0.551046 	-0.246080 	-0.174885 	-0.538102 	-0.465098 	0.312224 	
0.190997 	0.851632 	0.810315 	0.015141 	0.512179 	-0.179396 	0.338862 	-0.189434 	-0.680433 	-0.456776 	-0.479892 	-0.349304 	-0.222331 	1.000000 	0.113236 	0.102851 	0.497847 	-0.108031 	-0.327463 	0.109567 	0.109513 	-0.567517 	-0.103369 	0.304913 	0.066353 	0.946787 	-0.338179 	-0.571017 	0.350014 	
-0.586780 	-0.183372 	-0.169252 	-0.324874 	0.512453 	-0.084038 	0.391243 	-0.624794 	-0.099191 	-0.366403 	-0.162538 	-0.251749 	0.543204 	0.113236 	1.000000 	0.002953 	0.443278 	0.062870 	0.247483 	0.308894 	0.458367 	0.475641 	0.460946 	-0.834872 	0.533535 	-0.109485 	-0.349107 	-0.311163 	0.929140 	
-0.529621 	0.130053 	0.277643 	-0.551682 	0.479786 	-0.484860 	-0.408540 	0.074294 	0.595504 	-0.365141 	-0.240681 	-0.641230 	0.532217 	0.102851 	0.002953 	1.000000 	0.621830 	-0.454268 	0.092661 	0.222985 	0.809475 	0.546972 	-0.147257 	-0.048278 	-0.665557 	0.172344 	-0.896506 	-0.820046 	-0.055088 	
-0.322485 	0.116910 	0.531394 	-0.120269 	0.951352 	0.053496 	0.161357 	0.077927 	-0.115807 	-0.928345 	-0.305114 	-0.614674 	0.198691 	0.497847 	0.443278 	0.621830 	1.000000 	-0.549899 	0.326969 	-0.061646 	0.613886 	0.322456 	-0.155464 	-0.192752 	0.096407 	0.355106 	-0.791634 	-0.852544 	0.597327 	
-0.284267 	0.168522 	-0.004829 	0.209897 	-0.290822 	-0.327755 	-0.439479 	-0.186389 	-0.072464 	0.477042 	0.637959 	-0.187809 	0.276019 	-0.108031 	0.062870 	-0.454268 	-0.549899 	1.000000 	-0.786545 	0.713647 	-0.015634 	-0.192359 	0.864529 	0.146943 	0.230536 	0.047537 	0.528594 	0.311467 	0.024369 	
0.152694 	-0.677688 	-0.468260 	-0.096516 	0.144303 	0.580709 	0.540430 	0.083294 	0.129533 	-0.347708 	-0.356746 	0.422430 	-0.166331 	-0.327463 	0.247483 	0.092661 	0.326969 	-0.786545 	1.000000 	-0.738889 	-0.118654 	0.449108 	-0.597206 	-0.545990 	0.185368 	-0.563373 	-0.211991 	0.079009 	0.195000 	
-0.747773 	0.378923 	0.156871 	-0.380496 	0.092831 	-0.819451 	-0.540463 	-0.456041 	0.267237 	0.235033 	0.266605 	-0.642521 	0.773596 	0.109567 	0.308894 	0.222985 	-0.061646 	0.713647 	-0.738889 	1.000000 	0.632695 	0.194753 	0.851267 	-0.091728 	-0.181753 	0.259662 	-0.207303 	-0.350819 	0.192726 	
-0.896801 	0.102302 	0.234072 	-0.548876 	0.619479 	-0.610997 	-0.434239 	-0.218775 	0.500662 	-0.373838 	-0.005836 	-0.851426 	0.860958 	0.109513 	0.458367 	0.809475 	0.613886 	-0.015634 	-0.118654 	0.632695 	1.000000 	0.672762 	0.412843 	-0.325900 	-0.302901 	0.145510 	-0.818165 	-0.831670 	0.373157 	
-0.773236 	-0.641497 	-0.456092 	-0.471827 	0.269854 	-0.160169 	-0.272439 	-0.107074 	0.761501 	-0.171385 	0.128087 	-0.309782 	0.754876 	-0.567517 	0.475641 	0.546972 	0.322456 	-0.192359 	0.449108 	0.194753 	0.672762 	1.000000 	0.222958 	-0.686709 	-0.120709 	-0.617335 	-0.506683 	-0.289302 	0.257371 	
-0.690967 	0.030376 	-0.002870 	-0.009422 	0.097503 	-0.414499 	-0.440860 	-0.313197 	0.091251 	0.160052 	0.585374 	-0.494787 	0.641987 	-0.103369 	0.460946 	-0.147257 	-0.155464 	0.864529 	-0.597206 	0.851267 	0.412843 	0.222958 	1.000000 	-0.204336 	0.293528 	-0.020649 	0.138548 	-0.041731 	0.388748 	
0.508988 	0.502427 	0.632867 	0.551989 	-0.140227 	0.065056 	-0.404285 	0.645808 	-0.274655 	0.055509 	0.275868 	-0.107114 	-0.551046 	0.304913 	-0.834872 	-0.048278 	-0.192752 	0.146943 	-0.545990 	-0.091728 	-0.325900 	-0.686709 	-0.204336 	1.000000 	-0.269705 	0.521845 	0.310699 	0.055084 	-0.607986 	
0.102643 	-0.299434 	-0.019432 	0.585585 	0.284573 	0.639613 	0.462724 	0.000121 	-0.647747 	-0.363437 	0.288591 	0.131721 	-0.246080 	0.066353 	0.533535 	-0.665557 	0.096407 	0.230536 	0.185368 	-0.181753 	-0.302901 	-0.120709 	0.293528 	-0.269705 	1.000000 	-0.134203 	0.431896 	0.291186 	0.688402 	
0.155944 	0.950416 	0.880651 	0.031750 	0.389771 	-0.338006 	0.055274 	-0.081149 	-0.548148 	-0.299927 	-0.324182 	-0.445555 	-0.174885 	0.946787 	-0.109485 	0.172344 	0.355106 	0.047537 	-0.563373 	0.259662 	0.145510 	-0.617335 	-0.020649 	0.521845 	-0.134203 	1.000000 	-0.284466 	-0.559700 	0.115731 	
0.530796 	-0.215377 	-0.282256 	0.662138 	-0.644603 	0.461284 	0.029439 	0.236590 	-0.344780 	0.512383 	0.514179 	0.593365 	-0.538102 	-0.338179 	-0.349107 	-0.896506 	-0.791634 	0.528594 	-0.211991 	-0.207303 	-0.818165 	-0.506683 	0.138548 	0.310699 	0.431896 	-0.284466 	1.000000 	0.912269 	-0.305378 	
0.519256 	-0.439064 	-0.619338 	0.405724 	-0.805390 	0.453481 	0.148492 	0.105222 	-0.102420 	0.645892 	0.322037 	0.817752 	-0.465098 	-0.571017 	-0.311163 	-0.820046 	-0.852544 	0.311467 	0.079009 	-0.350819 	-0.831670 	-0.289302 	-0.041731 	0.055084 	0.291186 	-0.559700 	0.912269 	1.000000 	-0.386838 	
-0.419672 	-0.046446 	0.135111 	-0.045056 	0.705679 	0.103188 	0.443093 	-0.416086 	-0.385260 	-0.609436 	-0.115483 	-0.341039 	0.312224 	0.350014 	0.929140 	-0.055088 	0.597327 	0.024369 	0.195000 	0.192726 	0.373157 	0.257371 	0.388748 	-0.607986 	0.688402 	0.115731 	-0.305378 	-0.386838 	1.000000 	
