0.586138 	 142.786130
0.591562 	 142.654931
0.597035 	 142.521423
0.602560 	 142.385569
0.608135 	 142.247329
0.613762 	 142.106665
0.619441 	 141.963537
0.625173 	 141.817904
0.630957 	 141.669726
0.636796 	 141.518961
0.642688 	 141.365568
0.648634 	 141.209503
0.654636 	 141.050724
0.660693 	 140.889187
0.666807 	 140.724847
0.672977 	 140.557661
0.679204 	 140.387582
0.685488 	 140.214565
0.691831 	 140.038563
0.698232 	 139.859529
0.704693 	 139.677415
0.711214 	 139.492174
0.717794 	 139.303756
0.724436 	 139.112111
0.731139 	 138.917191
0.737904 	 138.718944
0.744732 	 138.517319
0.751623 	 138.312264
0.758578 	 138.103728
0.765597 	 137.891657
0.772681 	 137.675998
0.779830 	 137.456696
0.787046 	 137.233699
0.794328 	 137.006949
0.801678 	 136.776393
0.809096 	 136.541972
0.816582 	 136.303632
0.824138 	 136.061314
0.831764 	 135.814961
0.839460 	 135.564514
0.847227 	 135.309915
0.855067 	 135.051105
0.862979 	 134.788023
0.870964 	 134.520610
0.879023 	 134.248804
0.887156 	 133.972545
0.895365 	 133.691771
0.903649 	 133.406421
0.912011 	 133.116430
0.920450 	 132.821738
0.928966 	 132.522281
0.937562 	 132.217994
0.946237 	 131.908815
0.954993 	 131.594680
0.963829 	 131.275523
0.972747 	 130.951280
0.981748 	 130.621886
0.990832 	 130.287277
1.000000 	 129.947386
1.009253 	 129.602148
1.018591 	 129.251498
1.028016 	 128.895370
1.037528 	 128.533697
1.047129 	 128.166415
1.056818 	 127.793457
1.066596 	 127.414758
1.076465 	 127.030251
1.086426 	 126.639872
1.096478 	 126.243554
1.106624 	 125.841233
1.116863 	 125.432844
1.127197 	 125.018321
1.137627 	 124.597601
1.148154 	 124.170620
1.158777 	 123.737313
1.169499 	 123.297619
1.180321 	 122.851474
1.191242 	 122.398817
1.202264 	 121.939586
1.213389 	 121.473722
1.224616 	 121.001164
1.235947 	 120.521854
1.247384 	 120.035735
1.258925 	 119.542748
1.270574 	 119.042839
1.282331 	 118.535954
1.294196 	 118.022038
1.306171 	 117.501041
1.318257 	 116.972910
1.330454 	 116.437599
1.342765 	 115.895058
1.355189 	 115.345242
1.367729 	 114.788108
1.380384 	 114.223613
1.393157 	 113.651717
1.406048 	 113.072441
1.419058 	 112.485630
1.432188 	 111.891311
1.445440 	 111.289452
1.458814 	 110.680024
1.472313 	 110.063001
1.485936 	 109.438359
1.499685 	 108.806078
1.513561 	 108.166141
1.527566 	 107.518531
1.541700 	 106.863240
1.555966 	 106.200257
1.570363 	 105.529578
1.584893 	 104.851209
1.599558 	 104.165139
1.614359 	 103.471383
1.629296 	 102.769950
1.644372 	 102.060854
1.659587 	 101.344115
1.674943 	 100.619749
1.690441 	 99.887797
1.706082 	 99.148285
1.721869 	 98.401251
1.737801 	 97.646736
1.753881 	 96.884848
1.770109 	 96.115517
1.786488 	 95.338863
1.803018 	 94.554950
1.819701 	 93.763847
1.836538 	 92.965628
1.853532 	 92.160375
1.870682 	 91.348175
1.887991 	 90.529120
1.905461 	 89.703310
1.923092 	 88.870850
1.940886 	 88.031854
1.958845 	 87.186441
1.976970 	 86.334735
1.995262 	 85.476871
2.013724 	 84.612989
2.032357 	 83.743234
2.051162 	 82.867762
2.070141 	 81.986734
2.089296 	 81.100319
2.108628 	 80.208694
2.128139 	 79.312042
2.147830 	 78.410556
2.167704 	 77.504434
2.187762 	 76.593883
2.208005 	 75.679119
2.228435 	 74.760363
2.249055 	 73.837845
2.269865 	 72.911804
2.290868 	 71.982485
2.312065 	 71.050140
2.333458 	 70.115031
2.355049 	 69.177426
2.376840 	 68.237601
2.398833 	 67.295838
2.421029 	 66.352429
2.443431 	 65.407669
2.466039 	 64.461865
2.488857 	 63.515326
2.511886 	 62.568371
2.535129 	 61.621323
2.558586 	 60.674513
2.582260 	 59.728277
2.606154 	 58.782956
2.630268 	 57.838897
2.654606 	 56.896452
2.679168 	 55.955977
2.703958 	 55.017833
2.728978 	 54.082385
2.754229 	 53.150001
2.779713 	 52.221050
2.805434 	 51.295908
2.831392 	 50.374948
2.857591 	 49.458549
2.884032 	 48.547087
2.910717 	 47.641289
2.937650 	 46.740815
2.964831 	 45.846413
2.992265 	 44.958458
3.019952 	 44.077323
3.047895 	 43.203380
3.076097 	 42.336996
3.104560 	 41.478534
3.133286 	 40.628351
3.162278 	 39.786667
3.191538 	 38.954126
3.221069 	 38.130918
3.250873 	 37.317320
3.280953 	 36.513692
3.311311 	 35.720346
3.341950 	 34.937584
3.372873 	 34.165698
3.404082 	 33.404967
3.435579 	 32.655657
3.467369 	 31.917908
3.499452 	 31.192200
3.531832 	 30.478626
3.564511 	 29.777398
3.597493 	 29.088826
3.630781 	 28.412826
3.664376 	 27.749697
3.698282 	 27.099580
3.732502 	 26.462595
3.767038 	 25.838845
3.801894 	 25.228408
3.837072 	 24.631376
3.872576 	 24.047725
3.908409 	 23.477426
3.944573 	 22.920710
3.981072 	 22.377406
4.017908 	 21.847442
4.055085 	 21.330775
4.092607 	 20.827305
4.130475 	 20.336951
4.168694 	 19.859532
4.207266 	 19.395247
4.246196 	 18.943474
4.285485 	 18.504164
4.325138 	 18.077221
4.365158 	 17.662319
4.405549 	 17.259198
4.446313 	 16.867719
4.487454 	 16.487544
4.528976 	 16.118211
4.570882 	 15.759913
4.613176 	 15.411921
4.655861 	 15.074038
4.698941 	 14.745973
4.742420 	 14.427320
4.786301 	 14.117772
4.830588 	 13.816985
4.875285 	 13.524612
4.920395 	 13.240302
4.965923 	 12.963708
5.011872 	 12.694483
5.058247 	 12.432284
5.105050 	 12.176774
5.152286 	 11.927622
5.199960 	 11.684506
5.248075 	 11.447115
5.296634 	 11.215146
5.345644 	 10.988314
5.395106 	 10.766342
5.445027 	 10.548973
5.495409 	 10.335964
5.546257 	 10.127088
5.597576 	 9.922138
5.649370 	 9.720923
5.701643 	 9.523273
5.754399 	 9.329034
5.807644 	 9.138074
5.861382 	 8.950277
5.915616 	 8.765547
5.970353 	 8.583791
6.025596 	 8.404981
6.081350 	 8.229056
6.137620 	 8.055974
6.194411 	 7.885711
6.251727 	 7.718394
6.309573 	 7.553826
6.367955 	 7.392143
6.426877 	 7.233375
6.486344 	 7.077502
6.546362 	 6.924602
6.606934 	 6.774714
6.668068 	 6.627848
6.729767 	 6.484116
6.792036 	 6.343475
6.854882 	 6.206018
6.918310 	 6.071742
6.982324 	 5.940669
7.046931 	 5.812807
7.112135 	 5.688191
7.177943 	 5.566757
7.244360 	 5.448527
7.311391 	 5.333449
7.379042 	 5.221469
7.447320 	 5.112550
7.516229 	 5.006611
7.585776 	 4.903572
7.655966 	 4.803336
7.726806 	 4.705824
7.798301 	 4.610919
7.870458 	 4.518508
7.943282 	 4.428472
8.016781 	 4.340691
8.090959 	 4.255043
8.165824 	 4.171406
8.241381 	 4.089664
8.317638 	 4.009701
8.394600 	 3.931404
8.472274 	 3.854687
8.550667 	 3.779406
8.629785 	 3.705599
8.709636 	 3.633102
8.790225 	 3.561872
8.871560 	 3.491854
8.953648 	 3.423029
9.036495 	 3.355370
9.120108 	 3.288873
9.204496 	 3.223517
9.289664 	 3.159314
9.375620 	 3.096293
9.462372 	 3.034441
9.549926 	 2.973822
9.638290 	 2.914431
9.727472 	 2.856290
9.817479 	 2.799418
9.908319 	 2.743833
10.000000 	 2.689542
10.092529 	 2.636566
10.185914 	 2.584878
10.280163 	 2.534475
10.375284 	 2.485320
10.471285 	 2.437421
10.568175 	 2.390693
10.665961 	 2.345110
10.764652 	 2.300620
10.864256 	 2.257164
10.964782 	 2.214674
11.066238 	 2.173099
11.168632 	 2.132379
11.271975 	 2.092447
11.376273 	 2.053260
11.481536 	 2.014764
11.587774 	 1.976927
11.694994 	 1.939708
11.803206 	 1.903092
11.912420 	 1.867067
12.022644 	 1.831624
12.133889 	 1.796768
12.246162 	 1.762490
12.359474 	 1.728833
12.473835 	 1.695795
12.589254 	 1.663392
12.705741 	 1.631641
12.823306 	 1.600554
12.941958 	 1.570141
13.061709 	 1.540411
13.182567 	 1.511344
13.304544 	 1.482938
13.427650 	 1.455175
13.551894 	 1.428029
13.677288 	 1.401471
13.803843 	 1.375468
13.931568 	 1.349984
14.060475 	 1.324986
14.190575 	 1.300439
14.321879 	 1.276315
14.454398 	 1.252589
14.588143 	 1.229244
14.723125 	 1.206270
14.859356 	 1.183660
14.996848 	 1.161419
15.135612 	 1.139550
15.275661 	 1.118069
15.417005 	 1.096985
15.559656 	 1.076310
15.703628 	 1.056052
15.848932 	 1.036225
15.995580 	 1.016820
16.143586 	 0.997837
16.292960 	 0.979266
16.443717 	 0.961090
16.595869 	 0.943289
16.749429 	 0.925840
16.904409 	 0.908720
17.060824 	 0.891907
17.218686 	 0.875380
17.378008 	 0.859126
17.538805 	 0.843133
17.701090 	 0.827399
17.864876 	 0.811920
18.030177 	 0.796709
18.197009 	 0.781769
18.365383 	 0.767109
18.535316 	 0.752736
18.706821 	 0.738659
18.879913 	 0.724872
19.054607 	 0.711375
19.230917 	 0.698156
19.408859 	 0.685203
19.588447 	 0.672500
19.769696 	 0.660029
19.952623 	 0.647775
20.137242 	 0.635723
20.323570 	 0.623865
20.511622 	 0.612196
20.701413 	 0.600715
20.892961 	 0.589429
21.086281 	 0.578341
21.281390 	 0.567458
21.478305 	 0.556786
21.677041 	 0.546329
21.877616 	 0.536081
22.080047 	 0.526037
22.284351 	 0.516188
22.490546 	 0.506521
22.698649 	 0.497024
22.908677 	 0.487686
23.120648 	 0.478499
23.334581 	 0.469456
23.550493 	 0.460563
23.768403 	 0.451820
23.988329 	 0.443231
24.210290 	 0.434803
24.434306 	 0.426538
24.660393 	 0.418439
24.888573 	 0.410498
25.118864 	 0.402708
25.351286 	 0.395062
25.585859 	 0.387550
25.822602 	 0.380162
26.061535 	 0.372892
26.302680 	 0.365743
26.546056 	 0.358714
26.791683 	 0.351808
27.039584 	 0.345029
27.289778 	 0.338381
27.542287 	 0.331864
27.797133 	 0.325472
28.054336 	 0.319200
28.313920 	 0.313038
28.575905 	 0.306980
28.840315 	 0.301023
29.107171 	 0.295163
29.376497 	 0.289401
29.648314 	 0.283740
29.922646 	 0.278184
30.199517 	 0.272733
30.478950 	 0.267390
30.760968 	 0.262146
31.045596 	 0.256997
31.332857 	 0.251936
31.622777 	 0.246961
31.915379 	 0.242067
32.210688 	 0.237256
32.508730 	 0.232530
32.809529 	 0.227892
33.113112 	 0.223342
33.419504 	 0.218880
33.728731 	 0.214501
34.040819 	 0.210200
34.355795 	 0.205972
34.673685 	 0.201815
34.994517 	 0.197728
35.318317 	 0.193713
35.645113 	 0.189773
35.974934 	 0.185909
36.307805 	 0.182119
36.643757 	 0.178398
36.982818 	 0.174743
37.325016 	 0.171150
37.670380 	 0.167619
38.018940 	 0.164148
38.370725 	 0.160742
38.725764 	 0.157412
39.084090 	 0.154124
39.445730 	 0.150908
39.810717 	 0.147749
40.179081 	 0.144645
40.550854 	 0.141594
40.926066 	 0.138598
41.304750 	 0.135658
41.686938 	 0.132774
42.072663 	 0.129946
42.461956 	 0.127170
42.854852 	 0.124443
43.251383 	 0.121764
43.651583 	 0.119132
44.055486 	 0.116550
44.463127 	 0.114018
44.874539 	 0.111535
45.289758 	 0.109099
45.708819 	 0.106706
46.131757 	 0.104356
46.558609 	 0.102049
46.989411 	 0.099787
47.424199 	 0.097570
47.863009 	 0.095395
48.305880 	 0.093261
48.752849 	 0.091167
49.203954 	 0.089111
49.659232 	 0.087095
50.118723 	 0.085119
50.582466 	 0.083183
51.050500 	 0.081285
51.522864 	 0.079422
51.999600 	 0.077595
52.480746 	 0.075803
52.966344 	 0.074048
53.456436 	 0.072330
53.951062 	 0.070645
54.450265 	 0.068993
54.954087 	 0.067373
55.462571 	 0.065787
55.975760 	 0.064233
56.493697 	 0.062712
57.016427 	 0.061222
57.543994 	 0.059760
58.076442 	 0.058329
58.613816 	 0.056928
59.156163 	 0.055557
59.703529 	 0.054214
60.255959 	 0.052898
60.813500 	 0.051608
61.376201 	 0.050347
61.944108 	 0.049112
62.517269 	 0.047903
63.095734 	 0.046719
63.679552 	 0.045559
64.268772 	 0.044424
64.863443 	 0.043314
65.463617 	 0.042226
66.069345 	 0.041160
66.680677 	 0.040117
67.297666 	 0.039096
67.920363 	 0.038097
68.548823 	 0.037119
69.183097 	 0.036160
69.823240 	 0.035222
70.469307 	 0.034304
71.121351 	 0.033405
71.779429 	 0.032525
72.443596 	 0.031663
73.113908 	 0.030815
73.790423 	 0.029994
74.473197 	 0.029186
75.162289 	 0.028394
75.857758 	 0.027620
76.559661 	 0.026862
77.268059 	 0.026120
77.983011 	 0.025394
78.704579 	 0.024684
79.432823 	 0.023989
80.167806 	 0.023309
80.909590 	 0.022643
81.658237 	 0.021993
82.413812 	 0.021356
83.176377 	 0.020734
83.945999 	 0.020125
84.722741 	 0.019530
85.506671 	 0.018949
86.297855 	 0.018380
87.096359 	 0.017829
87.902252 	 0.017286
88.715601 	 0.016755
89.536477 	 0.016237
90.364947 	 0.015731
91.201084 	 0.015237
92.044957 	 0.014754
92.896639 	 0.014283
93.756201 	 0.013823
94.623716 	 0.013375
95.499259 	 0.012937
96.382902 	 0.012510
97.274722 	 0.012094
98.174794 	 0.011688
99.083194 	 0.011292
