0.037670 	 189.830433
0.038019 	 189.829709
0.038371 	 189.828971
0.038726 	 189.828219
0.039084 	 189.827454
0.039446 	 189.826674
0.039811 	 189.825880
0.040179 	 189.825071
0.040551 	 189.824247
0.040926 	 189.823407
0.041305 	 189.822552
0.041687 	 189.821681
0.042073 	 189.820794
0.042462 	 189.819891
0.042855 	 189.818970
0.043251 	 189.818033
0.043652 	 189.817078
0.044055 	 189.816106
0.044463 	 189.815115
0.044875 	 189.814106
0.045290 	 189.813078
0.045709 	 189.812031
0.046132 	 189.810964
0.046559 	 189.809878
0.046989 	 189.808772
0.047424 	 189.807645
0.047863 	 189.806497
0.048306 	 189.805328
0.048753 	 189.804137
0.049204 	 189.802923
0.049659 	 189.801688
0.050119 	 189.800429
0.050582 	 189.799147
0.051050 	 189.797841
0.051523 	 189.796511
0.052000 	 189.795156
0.052481 	 189.793776
0.052966 	 189.792370
0.053456 	 189.790939
0.053951 	 189.789480
0.054450 	 189.787995
0.054954 	 189.786482
0.055463 	 189.784940
0.055976 	 189.783371
0.056494 	 189.781771
0.057016 	 189.780143
0.057544 	 189.778484
0.058076 	 189.776794
0.058614 	 189.775073
0.059156 	 189.773319
0.059704 	 189.771534
0.060256 	 189.769715
0.060814 	 189.767862
0.061376 	 189.765975
0.061944 	 189.764052
0.062517 	 189.762094
0.063096 	 189.760100
0.063680 	 189.758068
0.064269 	 189.755999
0.064863 	 189.753892
0.065464 	 189.751745
0.066069 	 189.749558
0.066681 	 189.747331
0.067298 	 189.745062
0.067920 	 189.742751
0.068549 	 189.740397
0.069183 	 189.738000
0.069823 	 189.735558
0.070469 	 189.733071
0.071121 	 189.730537
0.071779 	 189.727956
0.072444 	 189.725328
0.073114 	 189.722650
0.073790 	 189.719923
0.074473 	 189.717145
0.075162 	 189.714316
0.075858 	 189.711434
0.076560 	 189.708498
0.077268 	 189.705508
0.077983 	 189.702463
0.078705 	 189.699360
0.079433 	 189.696201
0.080168 	 189.692982
0.080910 	 189.689704
0.081658 	 189.686365
0.082414 	 189.682964
0.083176 	 189.679499
0.083946 	 189.675971
0.084723 	 189.672376
0.085507 	 189.668715
0.086298 	 189.664987
0.087096 	 189.661188
0.087902 	 189.657320
0.088716 	 189.653379
0.089536 	 189.649365
0.090365 	 189.645277
0.091201 	 189.641113
0.092045 	 189.636872
0.092897 	 189.632551
0.093756 	 189.628151
0.094624 	 189.623669
0.095499 	 189.619103
0.096383 	 189.614453
0.097275 	 189.609717
0.098175 	 189.604892
0.099083 	 189.599978
0.100000 	 189.594973
0.100925 	 189.589875
0.101859 	 189.584683
0.102802 	 189.579393
0.103753 	 189.574006
0.104713 	 189.568519
0.105682 	 189.562930
0.106660 	 189.557237
0.107647 	 189.551439
0.108643 	 189.545533
0.109648 	 189.539517
0.110662 	 189.533389
0.111686 	 189.527148
0.112720 	 189.520792
0.113763 	 189.514317
0.114815 	 189.507722
0.115878 	 189.501005
0.116950 	 189.494163
0.118032 	 189.487194
0.119124 	 189.480096
0.120226 	 189.472866
0.121339 	 189.465502
0.122462 	 189.458001
0.123595 	 189.450362
0.124738 	 189.442580
0.125893 	 189.434655
0.127057 	 189.426582
0.128233 	 189.418360
0.129420 	 189.409985
0.130617 	 189.401455
0.131826 	 189.392766
0.133045 	 189.383917
0.134276 	 189.374904
0.135519 	 189.365723
0.136773 	 189.356372
0.138038 	 189.346848
0.139316 	 189.337147
0.140605 	 189.327267
0.141906 	 189.317203
0.143219 	 189.306953
0.144544 	 189.296513
0.145881 	 189.285879
0.147231 	 189.275048
0.148594 	 189.264017
0.149968 	 189.252781
0.151356 	 189.241337
0.152757 	 189.229681
0.154170 	 189.217809
0.155597 	 189.205718
0.157036 	 189.193402
0.158489 	 189.180858
0.159956 	 189.168082
0.161436 	 189.155069
0.162930 	 189.141815
0.164437 	 189.128316
0.165959 	 189.114567
0.167494 	 189.100564
0.169044 	 189.086301
0.170608 	 189.071774
0.172187 	 189.056978
0.173780 	 189.041909
0.175388 	 189.026560
0.177011 	 189.010928
0.178649 	 188.995006
0.180302 	 188.978790
0.181970 	 188.962274
0.183654 	 188.945452
0.185353 	 188.928319
0.187068 	 188.910870
0.188799 	 188.893097
0.190546 	 188.874996
0.192309 	 188.856561
0.194089 	 188.837784
0.195884 	 188.818661
0.197697 	 188.799184
0.199526 	 188.779347
0.201372 	 188.759144
0.203236 	 188.738567
0.205116 	 188.717610
0.207014 	 188.696266
0.208930 	 188.674528
0.210863 	 188.652388
0.212814 	 188.629840
0.214783 	 188.606875
0.216770 	 188.583487
0.218776 	 188.559666
0.220800 	 188.535406
0.222844 	 188.510699
0.224905 	 188.485535
0.226986 	 188.459908
0.229087 	 188.433807
0.231206 	 188.407226
0.233346 	 188.380154
0.235505 	 188.352583
0.237684 	 188.324503
0.239883 	 188.295907
0.242103 	 188.266783
0.244343 	 188.237123
0.246604 	 188.206916
0.248886 	 188.176153
0.251189 	 188.144823
0.253513 	 188.112917
0.255859 	 188.080423
0.258226 	 188.047332
0.260615 	 188.013631
0.263027 	 187.979310
0.265461 	 187.944358
0.267917 	 187.908763
0.270396 	 187.872514
0.272898 	 187.835598
0.275423 	 187.798004
0.277971 	 187.759719
0.280543 	 187.720730
0.283139 	 187.681026
0.285759 	 187.640592
0.288403 	 187.599416
0.291072 	 187.557484
0.293765 	 187.514783
0.296483 	 187.471298
0.299226 	 187.427016
0.301995 	 187.381922
0.304789 	 187.336001
0.307610 	 187.289239
0.310456 	 187.241620
0.313329 	 187.193128
0.316228 	 187.143749
0.319154 	 187.093465
0.322107 	 187.042262
0.325087 	 186.990121
0.328095 	 186.937027
0.331131 	 186.882962
0.334195 	 186.827909
0.337287 	 186.771849
0.340408 	 186.714766
0.343558 	 186.656640
0.346737 	 186.597453
0.349945 	 186.537186
0.353183 	 186.475820
0.356451 	 186.413334
0.359749 	 186.349709
0.363078 	 186.284925
0.366438 	 186.218961
0.369828 	 186.151795
0.373250 	 186.083407
0.376704 	 186.013775
0.380189 	 185.942876
0.383707 	 185.870688
0.387258 	 185.797189
0.390841 	 185.722354
0.394457 	 185.646161
0.398107 	 185.568585
0.401791 	 185.489601
0.405509 	 185.409186
0.409261 	 185.327313
0.413048 	 185.243957
0.416869 	 185.159092
0.420727 	 185.072691
0.424620 	 184.984727
0.428549 	 184.895173
0.432514 	 184.804001
0.436516 	 184.711182
0.440555 	 184.616688
0.444631 	 184.520490
0.448745 	 184.422557
0.452898 	 184.322860
0.457088 	 184.221367
0.461318 	 184.118048
0.465586 	 184.012871
0.469894 	 183.905803
0.474242 	 183.796812
0.478630 	 183.685864
0.483059 	 183.572927
0.487528 	 183.457964
0.492040 	 183.340942
0.496592 	 183.221825
0.501187 	 183.100578
0.505825 	 182.977162
0.510505 	 182.851543
0.515229 	 182.723681
0.519996 	 182.593539
0.524807 	 182.461077
0.529663 	 182.326257
0.534564 	 182.189038
0.539511 	 182.049379
0.544503 	 181.907240
0.549541 	 181.762578
0.554626 	 181.615352
0.559758 	 181.465517
0.564937 	 181.313030
0.570164 	 181.157848
0.575440 	 180.999923
0.580764 	 180.839212
0.586138 	 180.675668
0.591562 	 180.509243
0.597035 	 180.339890
0.602560 	 180.167560
0.608135 	 179.992205
0.613762 	 179.813775
0.619441 	 179.632219
0.625173 	 179.447486
0.630957 	 179.259525
0.636796 	 179.068282
0.642688 	 178.873705
0.648634 	 178.675740
0.654636 	 178.474332
0.660693 	 178.269426
0.666807 	 178.060965
0.672977 	 177.848893
0.679204 	 177.633152
0.685488 	 177.413684
0.691831 	 177.190429
0.698232 	 176.963330
0.704693 	 176.732323
0.711214 	 176.497350
0.717794 	 176.258347
0.724436 	 176.015251
0.731139 	 175.768001
0.737904 	 175.516531
0.744732 	 175.260776
0.751623 	 175.000671
0.758578 	 174.736150
0.765597 	 174.467146
0.772681 	 174.193590
0.779830 	 173.915415
0.787046 	 173.632552
0.794328 	 173.344929
0.801678 	 173.052478
0.809096 	 172.755126
0.816582 	 172.452802
0.824138 	 172.145433
0.831764 	 171.832946
0.839460 	 171.515266
0.847227 	 171.192320
0.855067 	 170.864033
0.862979 	 170.530327
0.870964 	 170.191128
0.879023 	 169.846358
0.887156 	 169.495940
0.895365 	 169.139795
0.903649 	 168.777844
0.912011 	 168.410010
0.920450 	 168.036212
0.928966 	 167.656370
0.937562 	 167.270403
0.946237 	 166.878231
0.954993 	 166.479772
0.963829 	 166.074945
0.972747 	 165.663667
0.981748 	 165.245857
0.990832 	 164.821431
1.000000 	 164.390307
1.009253 	 163.952401
1.018591 	 163.507631
1.028016 	 163.055913
1.037528 	 162.597164
1.047129 	 162.131300
1.056818 	 161.658238
1.066596 	 161.177894
1.076465 	 160.690185
1.086426 	 160.195029
1.096478 	 159.692341
1.106624 	 159.182039
1.116863 	 158.664041
1.127197 	 158.138265
1.137627 	 157.604630
1.148154 	 157.063053
1.158777 	 156.513455
1.169499 	 155.955756
1.180321 	 155.389877
1.191242 	 154.815740
1.202264 	 154.233266
1.213389 	 153.642379
1.224616 	 153.043005
1.235947 	 152.435067
1.247384 	 151.818494
1.258925 	 151.193213
1.270574 	 150.559155
1.282331 	 149.916248
1.294196 	 149.264427
1.306171 	 148.603626
1.318257 	 147.933780
1.330454 	 147.254827
1.342765 	 146.566708
1.355189 	 145.869364
1.367729 	 145.162740
1.380384 	 144.446783
1.393157 	 143.721441
1.406048 	 142.986666
1.419058 	 142.242413
1.432188 	 141.488640
1.445440 	 140.725307
1.458814 	 139.952376
1.472313 	 139.169817
1.485936 	 138.377598
1.499685 	 137.575762
1.513561 	 136.764151
1.527566 	 135.942813
1.541700 	 135.111735
1.555966 	 134.270906
1.570363 	 133.420322
1.584893 	 132.559981
1.599558 	 131.689886
1.614359 	 130.810045
1.629296 	 129.920473
1.644372 	 129.021189
1.659587 	 128.112215
1.674943 	 127.193582
1.690441 	 126.265324
1.706082 	 125.327486
1.721869 	 124.380113
1.737801 	 123.423259
1.753881 	 122.456984
1.770109 	 121.481356
1.786488 	 120.496447
1.803018 	 119.502340
1.819701 	 118.499121
1.836538 	 117.486886
1.853532 	 116.465805
1.870682 	 115.435851
1.887991 	 114.397212
1.905461 	 113.350016
1.923092 	 112.294396
1.940886 	 111.230495
1.958845 	 110.158465
1.976970 	 109.078467
1.995262 	 107.990668
2.013724 	 106.895247
2.032357 	 105.792390
2.051162 	 104.682295
2.070141 	 103.565165
2.089296 	 102.441216
2.108628 	 101.310672
2.128139 	 100.173767
2.147830 	 99.030744
2.167704 	 97.881856
2.187762 	 96.727367
2.208005 	 95.567548
2.228435 	 94.402683
2.249055 	 93.233063
2.269865 	 92.058991
2.290868 	 90.880778
2.312065 	 89.698746
2.333458 	 88.513226
2.355049 	 87.324558
2.376840 	 86.133094
2.398833 	 84.939192
2.421029 	 83.743220
2.443431 	 82.545558
2.466039 	 81.346590
2.488857 	 80.146713
2.511886 	 78.946329
2.535129 	 77.745850
2.558586 	 76.545695
2.582260 	 75.346291
2.606154 	 74.148072
2.630268 	 72.951477
2.654606 	 71.756955
2.679168 	 70.564956
2.703958 	 69.375939
2.728978 	 68.190368
2.754229 	 67.008708
2.779713 	 65.831430
2.805434 	 64.659010
2.831392 	 63.491923
2.857591 	 62.330647
2.884032 	 61.175663
2.910717 	 60.027893
2.937650 	 58.886903
2.964831 	 57.753644
2.992265 	 56.628591
3.019952 	 55.512220
3.047895 	 54.405001
3.076097 	 53.307400
3.104560 	 52.219877
3.133286 	 51.142888
3.162278 	 50.076877
3.191538 	 49.022200
3.221069 	 47.979472
3.250873 	 46.949013
3.280953 	 45.931231
3.311311 	 44.926523
3.341950 	 43.935272
3.372873 	 42.957672
3.404082 	 41.994448
3.435579 	 41.045742
3.467369 	 40.111874
3.499452 	 39.193147
3.531832 	 38.289847
3.564511 	 37.402419
3.597493 	 36.530712
3.630781 	 35.675163
3.664376 	 34.835972
3.698282 	 34.013315
3.732502 	 33.207345
3.767038 	 32.418190
3.801894 	 31.642567
3.837072 	 30.890715
3.872576 	 30.152523
3.908409 	 29.431428
3.944573 	 28.727313
3.981072 	 28.033322
4.017908 	 27.363278
4.055085 	 26.717251
4.092607 	 26.080912
4.130475 	 25.461230
4.168694 	 24.858080
4.207266 	 24.266651
4.246196 	 23.700719
4.285485 	 23.145884
4.325138 	 22.606739
4.365158 	 22.082889
4.405549 	 21.574001
4.446313 	 21.079883
4.487454 	 20.600053
4.528976 	 20.134297
4.570882 	 19.682170
4.613176 	 19.243291
4.655861 	 18.817234
4.698941 	 18.403593
4.742420 	 18.001944
4.786301 	 17.611908
4.830588 	 17.232938
4.875285 	 16.864638
4.920395 	 16.506579
4.965923 	 16.158309
5.011872 	 15.819388
5.058247 	 15.489388
5.105050 	 15.167865
5.152286 	 14.854404
5.199960 	 14.548598
5.248075 	 14.250048
5.296634 	 13.958373
5.345644 	 13.673205
5.395106 	 13.394197
5.445027 	 13.121019
5.495409 	 12.853362
5.546257 	 12.590938
5.597576 	 12.333482
5.649370 	 12.080753
5.701643 	 11.832532
5.754399 	 11.588626
5.807644 	 11.348863
5.861382 	 11.113099
5.915616 	 10.881210
5.970353 	 10.653096
6.025596 	 10.428662
6.081350 	 10.207890
6.137620 	 9.990803
6.194411 	 9.774033
6.251727 	 9.567083
6.309573 	 9.360729
6.367955 	 9.157934
6.426877 	 8.958806
6.486344 	 8.763340
6.546362 	 8.571621
6.606934 	 8.383694
6.668068 	 8.199629
6.729767 	 8.019440
6.792036 	 7.843185
6.854882 	 7.670949
6.918310 	 7.502727
6.982324 	 7.338545
7.046931 	 7.178416
7.112135 	 7.022383
7.177943 	 6.870356
7.244360 	 6.722389
7.311391 	 6.578390
7.379042 	 6.438305
7.447320 	 6.302073
7.516229 	 6.169603
7.585776 	 6.040803
7.655966 	 5.915516
7.726806 	 5.793675
7.798301 	 5.675121
7.870458 	 5.559709
7.943282 	 5.447292
8.016781 	 5.337713
8.090959 	 5.230823
8.165824 	 5.126467
8.241381 	 5.024494
8.317638 	 4.924758
8.394600 	 4.827132
8.472274 	 4.731478
8.550667 	 4.637682
8.629785 	 4.545598
8.709636 	 4.455278
8.790225 	 4.366526
8.871560 	 4.279309
8.953648 	 4.193576
9.036495 	 4.109311
9.120108 	 4.026498
9.204496 	 3.945134
9.289664 	 3.865196
9.375620 	 3.786785
9.462372 	 3.709826
9.549926 	 3.634420
9.638290 	 3.560563
9.727472 	 3.488282
9.817479 	 3.417601
9.908319 	 3.348544
10.000000 	 3.281120
10.092529 	 3.215337
10.185914 	 3.151220
10.280163 	 3.088702
10.375284 	 3.027798
10.471285 	 2.968408
10.568175 	 2.910534
10.665961 	 2.854107
10.764652 	 2.799053
10.864256 	 2.745305
10.964782 	 2.692777
11.066238 	 2.641403
11.168632 	 2.591102
11.271975 	 2.541804
11.376273 	 2.493436
11.481536 	 2.445941
11.587774 	 2.399266
11.694994 	 2.353382
11.803206 	 2.308233
11.912420 	 2.263840
12.022644 	 2.220173
12.133889 	 2.177240
12.246162 	 2.135038
12.359474 	 2.093611
12.473835 	 2.052960
12.589254 	 2.013105
12.705741 	 1.974067
12.823306 	 1.935862
12.941958 	 1.898499
13.061709 	 1.861997
13.182567 	 1.826328
13.304544 	 1.791484
13.427650 	 1.757444
13.551894 	 1.724177
13.677288 	 1.691645
13.803843 	 1.659805
13.931568 	 1.628613
14.060475 	 1.598025
14.190575 	 1.567999
14.321879 	 1.538497
14.454398 	 1.509490
14.588143 	 1.480954
14.723125 	 1.452875
14.859356 	 1.425249
14.996848 	 1.398078
15.135612 	 1.371368
15.275661 	 1.345139
15.417005 	 1.319403
15.559656 	 1.294173
15.703628 	 1.269462
15.848932 	 1.245287
15.995580 	 1.221637
16.143586 	 1.198512
16.292960 	 1.175898
16.443717 	 1.153775
16.595869 	 1.132118
16.749429 	 1.110898
16.904409 	 1.090085
17.060824 	 1.069651
17.218686 	 1.049571
17.378008 	 1.029827
17.538805 	 1.010405
17.701090 	 0.991302
17.864876 	 0.972514
18.030177 	 0.954057
18.197009 	 0.935934
18.365383 	 0.918157
18.535316 	 0.900736
18.706821 	 0.883680
18.879913 	 0.866985
19.054607 	 0.850647
19.230917 	 0.834655
19.408859 	 0.818990
19.588447 	 0.803634
19.769696 	 0.788564
19.952623 	 0.773759
20.137242 	 0.759203
20.323570 	 0.744884
20.511622 	 0.730796
20.701413 	 0.716937
20.892961 	 0.703318
21.086281 	 0.689940
21.281390 	 0.676814
21.478305 	 0.663947
21.677041 	 0.651340
21.877616 	 0.638998
22.080047 	 0.626902
22.284351 	 0.615045
22.490546 	 0.603412
22.698649 	 0.591985
22.908677 	 0.580751
23.120648 	 0.569702
23.334581 	 0.558827
23.550493 	 0.548134
23.768403 	 0.537624
23.988329 	 0.527302
24.210290 	 0.517176
24.434306 	 0.507249
24.660393 	 0.497523
24.888573 	 0.487996
25.118864 	 0.478652
25.351286 	 0.469482
25.585859 	 0.460474
25.822602 	 0.451618
26.061535 	 0.442905
26.302680 	 0.434338
26.546056 	 0.425916
26.791683 	 0.417644
27.039584 	 0.409528
27.289778 	 0.401569
27.542287 	 0.393772
27.797133 	 0.386126
28.054336 	 0.378626
28.313920 	 0.371261
28.575905 	 0.364023
28.840315 	 0.356902
29.107171 	 0.349901
29.376497 	 0.343018
29.648314 	 0.336257
29.922646 	 0.329623
30.199517 	 0.323117
30.478950 	 0.316742
30.760968 	 0.310487
31.045596 	 0.304347
31.332857 	 0.298312
31.622777 	 0.292381
31.915379 	 0.286548
32.210688 	 0.280815
32.508730 	 0.275184
32.809529 	 0.269658
33.113112 	 0.264241
33.419504 	 0.258930
33.728731 	 0.253718
34.040819 	 0.248600
34.355795 	 0.243569
34.673685 	 0.238624
34.994517 	 0.233763
35.318317 	 0.228989
35.645113 	 0.224304
35.974934 	 0.219711
36.307805 	 0.215208
36.643757 	 0.210788
36.982818 	 0.206447
37.325016 	 0.202179
37.670380 	 0.197985
38.018940 	 0.193865
38.370725 	 0.189821
38.725764 	 0.185869
39.084090 	 0.181966
39.445730 	 0.178151
39.810717 	 0.174405
40.179081 	 0.170723
40.550854 	 0.167106
40.926066 	 0.163553
41.304750 	 0.160067
41.686938 	 0.156650
42.072663 	 0.153298
42.461956 	 0.150010
42.854852 	 0.146779
43.251383 	 0.143606
43.651583 	 0.140489
44.055486 	 0.137431
44.463127 	 0.134433
44.874539 	 0.131494
45.289758 	 0.128611
45.708819 	 0.125780
46.131757 	 0.122999
46.558609 	 0.120270
46.989411 	 0.117593
47.424199 	 0.114971
47.863009 	 0.112399
48.305880 	 0.109877
48.752849 	 0.107400
49.203954 	 0.104970
49.659232 	 0.102587
50.118723 	 0.100252
50.582466 	 0.097964
51.050500 	 0.095721
51.522864 	 0.093521
51.999600 	 0.091362
52.480746 	 0.089246
52.966344 	 0.087174
53.456436 	 0.085144
53.951062 	 0.083155
54.450265 	 0.081205
54.954087 	 0.079293
55.462571 	 0.077420
55.975760 	 0.075587
56.493697 	 0.073792
57.016427 	 0.072033
57.543994 	 0.070309
58.076442 	 0.068621
58.613816 	 0.066968
59.156163 	 0.065351
59.703529 	 0.063767
60.255959 	 0.062215
60.813500 	 0.060695
61.376201 	 0.059208
61.944108 	 0.057753
62.517269 	 0.056328
63.095734 	 0.054932
63.679552 	 0.053565
64.268772 	 0.052227
64.863443 	 0.050919
65.463617 	 0.049637
66.069345 	 0.048382
66.680677 	 0.047153
67.297666 	 0.045943
67.920363 	 0.044774
68.548823 	 0.043621
69.183097 	 0.042492
69.823240 	 0.041388
70.469307 	 0.040307
71.121351 	 0.039249
71.779429 	 0.038212
72.443596 	 0.037197
73.113908 	 0.036199
73.790423 	 0.035233
74.473197 	 0.034281
75.162289 	 0.033350
75.857758 	 0.032439
76.559661 	 0.031547
77.268059 	 0.030674
77.983011 	 0.029819
78.704579 	 0.028984
79.432823 	 0.028166
80.167806 	 0.027366
80.909590 	 0.026583
81.658237 	 0.025818
82.413812 	 0.025070
83.176377 	 0.024337
83.945999 	 0.023622
84.722741 	 0.022922
85.506671 	 0.022238
86.297855 	 0.021570
87.096359 	 0.020921
87.902252 	 0.020283
88.715601 	 0.019660
89.536477 	 0.019050
90.364947 	 0.018456
91.201084 	 0.017875
92.044957 	 0.017308
92.896639 	 0.016755
93.756201 	 0.016215
94.623716 	 0.015687
95.499259 	 0.015173
96.382902 	 0.014672
97.274722 	 0.014183
98.174794 	 0.013706
99.083194 	 0.013242
