R 	 sigma current 	 sigma target 	 sigma current size rescaled 	 sigma CURRENT redshift rescaled 
9.007270e+00 	 2.748817e-01 	 1.598583e-01 	 3.205510e-01 	 1.609524e-01
9.190529e+00 	 2.709616e-01 	 1.577873e-01 	 3.162585e-01 	 1.587971e-01
9.373788e+00 	 2.671517e-01 	 1.557740e-01 	 3.120841e-01 	 1.567016e-01
9.557046e+00 	 2.634483e-01 	 1.538120e-01 	 3.080202e-01 	 1.546619e-01
9.740305e+00 	 2.598441e-01 	 1.519046e-01 	 3.040648e-01 	 1.526748e-01
9.923564e+00 	 2.563363e-01 	 1.500462e-01 	 3.002124e-01 	 1.507411e-01
1.010682e+01 	 2.529223e-01 	 1.482358e-01 	 2.964570e-01 	 1.488550e-01
1.029008e+01 	 2.495967e-01 	 1.464730e-01 	 2.927979e-01 	 1.470177e-01
1.047334e+01 	 2.463553e-01 	 1.447515e-01 	 2.892278e-01 	 1.452251e-01
1.065660e+01 	 2.431955e-01 	 1.430763e-01 	 2.857462e-01 	 1.434775e-01
1.083986e+01 	 2.401138e-01 	 1.414424e-01 	 2.823477e-01 	 1.417700e-01
1.102312e+01 	 2.371084e-01 	 1.398480e-01 	 2.790298e-01 	 1.401050e-01
1.120638e+01 	 2.341747e-01 	 1.382901e-01 	 2.757899e-01 	 1.384768e-01
1.138963e+01 	 2.313110e-01 	 1.367732e-01 	 2.726241e-01 	 1.368892e-01
1.157289e+01 	 2.285148e-01 	 1.352909e-01 	 2.695297e-01 	 1.353342e-01
1.175615e+01 	 2.257833e-01 	 1.338440e-01 	 2.665051e-01 	 1.338159e-01
1.193941e+01 	 2.231142e-01 	 1.324283e-01 	 2.635482e-01 	 1.323306e-01
1.212267e+01 	 2.205053e-01 	 1.310454e-01 	 2.606550e-01 	 1.308778e-01
1.230593e+01 	 2.179549e-01 	 1.296935e-01 	 2.578245e-01 	 1.294565e-01
1.248919e+01 	 2.154597e-01 	 1.283718e-01 	 2.550538e-01 	 1.280663e-01
1.267245e+01 	 2.130197e-01 	 1.270798e-01 	 2.523419e-01 	 1.267040e-01
1.285571e+01 	 2.106311e-01 	 1.258146e-01 	 2.496857e-01 	 1.253704e-01
1.303896e+01 	 2.082940e-01 	 1.245747e-01 	 2.470835e-01 	 1.240640e-01
1.322222e+01 	 2.060059e-01 	 1.233589e-01 	 2.445345e-01 	 1.227831e-01
1.340548e+01 	 2.037621e-01 	 1.221712e-01 	 2.420376e-01 	 1.215296e-01
1.358874e+01 	 2.015715e-01 	 1.210056e-01 	 2.395888e-01 	 1.203001e-01
1.377200e+01 	 1.994219e-01 	 1.198596e-01 	 2.371883e-01 	 1.190956e-01
1.395526e+01 	 1.973145e-01 	 1.187393e-01 	 2.348342e-01 	 1.179125e-01
1.413852e+01 	 1.952488e-01 	 1.176342e-01 	 2.325245e-01 	 1.167551e-01
1.432178e+01 	 1.932250e-01 	 1.165552e-01 	 2.302595e-01 	 1.156162e-01
1.450503e+01 	 1.912392e-01 	 1.154926e-01 	 2.280371e-01 	 1.145013e-01
1.468829e+01 	 1.892920e-01 	 1.144516e-01 	 2.258555e-01 	 1.134035e-01
1.487155e+01 	 1.873825e-01 	 1.134242e-01 	 2.237137e-01 	 1.123299e-01
1.505481e+01 	 1.855093e-01 	 1.124144e-01 	 2.216111e-01 	 1.112736e-01
1.523807e+01 	 1.836706e-01 	 1.114240e-01 	 2.195456e-01 	 1.102378e-01
1.542133e+01 	 1.818655e-01 	 1.104509e-01 	 2.175177e-01 	 1.092171e-01
1.560459e+01 	 1.800938e-01 	 1.094906e-01 	 2.155250e-01 	 1.082190e-01
1.578785e+01 	 1.783544e-01 	 1.085480e-01 	 2.135677e-01 	 1.072351e-01
1.597111e+01 	 1.766449e-01 	 1.076193e-01 	 2.116432e-01 	 1.062688e-01
1.615436e+01 	 1.749685e-01 	 1.067041e-01 	 2.097528e-01 	 1.053194e-01
1.633762e+01 	 1.733191e-01 	 1.058023e-01 	 2.078933e-01 	 1.043858e-01
1.652088e+01 	 1.717003e-01 	 1.049164e-01 	 2.060655e-01 	 1.034688e-01
1.670414e+01 	 1.701078e-01 	 1.040420e-01 	 2.042649e-01 	 1.025639e-01
1.688740e+01 	 1.685432e-01 	 1.031824e-01 	 2.025008e-01 	 1.016787e-01
1.707066e+01 	 1.670047e-01 	 1.023362e-01 	 2.007627e-01 	 1.008055e-01
1.725392e+01 	 1.654929e-01 	 1.015021e-01 	 1.990527e-01 	 9.994540e-02
1.743718e+01 	 1.640060e-01 	 1.006759e-01 	 1.973689e-01 	 9.910048e-02
1.762043e+01 	 1.625436e-01 	 9.986452e-02 	 1.957124e-01 	 9.826954e-02
1.780369e+01 	 1.611060e-01 	 9.906530e-02 	 1.940818e-01 	 9.745207e-02
1.798695e+01 	 1.596898e-01 	 9.827739e-02 	 1.924782e-01 	 9.664543e-02
1.817021e+01 	 1.582970e-01 	 9.750053e-02 	 1.908981e-01 	 9.585201e-02
1.835347e+01 	 1.569276e-01 	 9.673453e-02 	 1.893419e-01 	 9.507255e-02
1.853673e+01 	 1.555777e-01 	 9.597927e-02 	 1.878108e-01 	 9.430260e-02
1.871999e+01 	 1.542519e-01 	 9.523460e-02 	 1.863029e-01 	 9.354441e-02
1.890325e+01 	 1.529440e-01 	 9.450047e-02 	 1.848167e-01 	 9.279919e-02
1.908651e+01 	 1.516565e-01 	 9.377681e-02 	 1.833536e-01 	 9.206426e-02
1.926976e+01 	 1.503901e-01 	 9.306344e-02 	 1.819113e-01 	 9.133890e-02
1.945302e+01 	 1.491410e-01 	 9.236012e-02 	 1.804908e-01 	 9.062621e-02
1.963628e+01 	 1.479132e-01 	 9.166653e-02 	 1.790916e-01 	 8.992415e-02
1.981954e+01 	 1.467011e-01 	 9.098227e-02 	 1.777114e-01 	 8.923091e-02
2.000280e+01 	 1.455090e-01 	 9.030712e-02 	 1.763499e-01 	 8.854743e-02
2.018606e+01 	 1.443312e-01 	 8.964118e-02 	 1.750108e-01 	 8.787431e-02
2.036932e+01 	 1.431739e-01 	 8.898472e-02 	 1.736884e-01 	 8.721060e-02
2.055258e+01 	 1.420307e-01 	 8.833803e-02 	 1.723856e-01 	 8.655762e-02
2.073583e+01 	 1.409040e-01 	 8.770066e-02 	 1.711002e-01 	 8.591082e-02
2.091909e+01 	 1.397956e-01 	 8.707205e-02 	 1.698325e-01 	 8.527667e-02
