6.977374e+00 	 6.546250e-01 	 3.775136e-01 	 4.632929e-01 	 3.781737e-01
7.280303e+00 	 6.363769e-01 	 3.678216e-01 	 4.503783e-01 	 3.667276e-01
7.583232e+00 	 6.191527e-01 	 3.586872e-01 	 4.381884e-01 	 3.559487e-01
7.886162e+00 	 6.028620e-01 	 3.500526e-01 	 4.266591e-01 	 3.457770e-01
8.189091e+00 	 5.874253e-01 	 3.418690e-01 	 4.157341e-01 	 3.361601e-01
8.492020e+00 	 5.727723e-01 	 3.340951e-01 	 4.053639e-01 	 3.270516e-01
8.794949e+00 	 5.588406e-01 	 3.266957e-01 	 3.955041e-01 	 3.184107e-01
9.097879e+00 	 5.455749e-01 	 3.196408e-01 	 3.861157e-01 	 3.102007e-01
9.400808e+00 	 5.329253e-01 	 3.129047e-01 	 3.771633e-01 	 3.023890e-01
9.703737e+00 	 5.208473e-01 	 3.064654e-01 	 3.686154e-01 	 2.949464e-01
1.000667e+01 	 5.093008e-01 	 3.003036e-01 	 3.604436e-01 	 2.878465e-01
1.030960e+01 	 4.982493e-01 	 2.944021e-01 	 3.526223e-01 	 2.810656e-01
1.061253e+01 	 4.876602e-01 	 2.887456e-01 	 3.451281e-01 	 2.745821e-01
1.091545e+01 	 4.775034e-01 	 2.833197e-01 	 3.379399e-01 	 2.683764e-01
1.121838e+01 	 4.677517e-01 	 2.781111e-01 	 3.310384e-01 	 2.624306e-01
1.152131e+01 	 4.583803e-01 	 2.731070e-01 	 3.244061e-01 	 2.567284e-01
1.182424e+01 	 4.493663e-01 	 2.682953e-01 	 3.180267e-01 	 2.512548e-01
1.212717e+01 	 4.406890e-01 	 2.636643e-01 	 3.118856e-01 	 2.459959e-01
1.243010e+01 	 4.323291e-01 	 2.592030e-01 	 3.059691e-01 	 2.409392e-01
1.273303e+01 	 4.242688e-01 	 2.549006e-01 	 3.002646e-01 	 2.360727e-01
1.303596e+01 	 4.164919e-01 	 2.507472e-01 	 2.947607e-01 	 2.313858e-01
1.333889e+01 	 4.089832e-01 	 2.467332e-01 	 2.894466e-01 	 2.268684e-01
1.364182e+01 	 4.017286e-01 	 2.428498e-01 	 2.843124e-01 	 2.225110e-01
1.394475e+01 	 3.947152e-01 	 2.390888e-01 	 2.793489e-01 	 2.183052e-01
1.424768e+01 	 3.879308e-01 	 2.354427e-01 	 2.745474e-01 	 2.142427e-01
1.455061e+01 	 3.813642e-01 	 2.319045e-01 	 2.699000e-01 	 2.103162e-01
1.485354e+01 	 3.750047e-01 	 2.284681e-01 	 2.653993e-01 	 2.065187e-01
1.515646e+01 	 3.688425e-01 	 2.251276e-01 	 2.610382e-01 	 2.028436e-01
1.545939e+01 	 3.628683e-01 	 2.218780e-01 	 2.568101e-01 	 1.992849e-01
1.576232e+01 	 3.570736e-01 	 2.187147e-01 	 2.527090e-01 	 1.958369e-01
1.606525e+01 	 3.514500e-01 	 2.156334e-01 	 2.487291e-01 	 1.924945e-01
1.636818e+01 	 3.459900e-01 	 2.126304e-01 	 2.448650e-01 	 1.892525e-01
1.667111e+01 	 3.406864e-01 	 2.097024e-01 	 2.411115e-01 	 1.861065e-01
1.697404e+01 	 3.355324e-01 	 2.068464e-01 	 2.374638e-01 	 1.830521e-01
1.727697e+01 	 3.305214e-01 	 2.040596e-01 	 2.339175e-01 	 1.800853e-01
1.757990e+01 	 3.256476e-01 	 2.013395e-01 	 2.304681e-01 	 1.772023e-01
1.788283e+01 	 3.209051e-01 	 1.986839e-01 	 2.271118e-01 	 1.743996e-01
1.818576e+01 	 3.162885e-01 	 1.960907e-01 	 2.238445e-01 	 1.716738e-01
1.848869e+01 	 3.117928e-01 	 1.935580e-01 	 2.206628e-01 	 1.690219e-01
1.879162e+01 	 3.074130e-01 	 1.910839e-01 	 2.175631e-01 	 1.664409e-01
1.909455e+01 	 3.031446e-01 	 1.886667e-01 	 2.145422e-01 	 1.639281e-01
1.939747e+01 	 2.989831e-01 	 1.863049e-01 	 2.115971e-01 	 1.614808e-01
1.970040e+01 	 2.949246e-01 	 1.839969e-01 	 2.087248e-01 	 1.590966e-01
2.000333e+01 	 2.909650e-01 	 1.817412e-01 	 2.059225e-01 	 1.567731e-01
2.030626e+01 	 2.871007e-01 	 1.795362e-01 	 2.031876e-01 	 1.545082e-01
2.060919e+01 	 2.833280e-01 	 1.773806e-01 	 2.005177e-01 	 1.522997e-01
2.091212e+01 	 2.796437e-01 	 1.752729e-01 	 1.979102e-01 	 1.501456e-01
2.121505e+01 	 2.760446e-01 	 1.732116e-01 	 1.953630e-01 	 1.480442e-01
2.151798e+01 	 2.725276e-01 	 1.711954e-01 	 1.928740e-01 	 1.459934e-01
2.182091e+01 	 2.690899e-01 	 1.692229e-01 	 1.904410e-01 	 1.439917e-01
2.212384e+01 	 2.657287e-01 	 1.672926e-01 	 1.880622e-01 	 1.420374e-01
2.242677e+01 	 2.624414e-01 	 1.654030e-01 	 1.857357e-01 	 1.401287e-01
2.272970e+01 	 2.592256e-01 	 1.635530e-01 	 1.834598e-01 	 1.382644e-01
2.303263e+01 	 2.560789e-01 	 1.617410e-01 	 1.812328e-01 	 1.364428e-01
2.333556e+01 	 2.529990e-01 	 1.599656e-01 	 1.790531e-01 	 1.346625e-01
2.363848e+01 	 2.499839e-01 	 1.582257e-01 	 1.769192e-01 	 1.329222e-01
2.394141e+01 	 2.470314e-01 	 1.565198e-01 	 1.748297e-01 	 1.312207e-01
2.424434e+01 	 2.441397e-01 	 1.548466e-01 	 1.727831e-01 	 1.295565e-01
2.454727e+01 	 2.413068e-01 	 1.532049e-01 	 1.707783e-01 	 1.279286e-01
2.485020e+01 	 2.385311e-01 	 1.515935e-01 	 1.688138e-01 	 1.263357e-01
2.515313e+01 	 2.358108e-01 	 1.500113e-01 	 1.668886e-01 	 1.247767e-01
2.545606e+01 	 2.331443e-01 	 1.484570e-01 	 1.650015e-01 	 1.232506e-01
2.575899e+01 	 2.305300e-01 	 1.469296e-01 	 1.631513e-01 	 1.217562e-01
2.606192e+01 	 2.279665e-01 	 1.454281e-01 	 1.613371e-01 	 1.202926e-01
2.636485e+01 	 2.254524e-01 	 1.439515e-01 	 1.595578e-01 	 1.188589e-01
2.666778e+01 	 2.229863e-01 	 1.424988e-01 	 1.578124e-01 	 1.174540e-01
2.697071e+01 	 2.205668e-01 	 1.410691e-01 	 1.561001e-01 	 1.160770e-01
2.727364e+01 	 2.181928e-01 	 1.396616e-01 	 1.544200e-01 	 1.147272e-01
2.757657e+01 	 2.158630e-01 	 1.382755e-01 	 1.527711e-01 	 1.134037e-01
2.787949e+01 	 2.135761e-01 	 1.369100e-01 	 1.511527e-01 	 1.121058e-01
2.818242e+01 	 2.113312e-01 	 1.355645e-01 	 1.495639e-01 	 1.108325e-01
2.848535e+01 	 2.091271e-01 	 1.342381e-01 	 1.480040e-01 	 1.095834e-01
2.878828e+01 	 2.069628e-01 	 1.329304e-01 	 1.464723e-01 	 1.083575e-01
2.909121e+01 	 2.048372e-01 	 1.316407e-01 	 1.449679e-01 	 1.071544e-01
2.939414e+01 	 2.027494e-01 	 1.303685e-01 	 1.434903e-01 	 1.059733e-01
2.969707e+01 	 2.006984e-01 	 1.291132e-01 	 1.420388e-01 	 1.048137e-01
3.000000e+01 	 1.986833e-01 	 1.278744e-01 	 1.406126e-01 	 1.036749e-01
