0.343277 	0.611610 	0.729344 	0.797342 	0.894814 	0.798654 	0.834353 	0.961708 	0.916947 	0.911496 	0.867106 	0.900318 	0.521562 	1.000000 	0.820834 	0.933095 	0.806797 	0.946358 	0.815068 	0.724140 	0.889128 	0.874491 	0.892388 	0.873675 	0.863685 	0.886993 	0.888585 	0.901556 	
0.649262 	0.613240 	0.731097 	0.765067 	0.870190 	0.893313 	0.821726 	0.805141 	0.873427 	0.906263 	0.850209 	0.940195 	0.751339 	0.820834 	1.000000 	0.848096 	0.905363 	0.862528 	0.904981 	0.809926 	0.863583 	0.910986 	0.876168 	0.931635 	0.862904 	0.869287 	0.897196 	0.887946 	
0.428460 	0.503793 	0.630051 	0.901368 	0.958023 	0.767781 	0.807096 	0.914791 	0.863380 	0.851649 	0.779240 	0.869982 	0.483552 	0.933095 	0.848096 	1.000000 	0.811569 	0.938299 	0.787188 	0.662218 	0.873955 	0.806981 	0.838220 	0.885331 	0.817818 	0.808134 	0.847816 	0.834101 	
0.537935 	0.502231 	0.763103 	0.636051 	0.900769 	0.817011 	0.882181 	0.845924 	0.865646 	0.923039 	0.863669 	0.933121 	0.576070 	0.806797 	0.905363 	0.811569 	1.000000 	0.853935 	0.968407 	0.795456 	0.888845 	0.891871 	0.931183 	0.904169 	0.855217 	0.856056 	0.895192 	0.844710 	
0.550945 	0.631203 	0.820476 	0.853119 	0.940594 	0.886920 	0.939205 	0.972535 	0.972313 	0.953829 	0.921907 	0.944758 	0.554966 	0.946358 	0.862528 	0.938299 	0.853935 	1.000000 	0.850315 	0.836576 	0.968607 	0.919620 	0.926420 	0.956987 	0.940936 	0.930445 	0.954958 	0.942887 	
0.543358 	0.528465 	0.787178 	0.604945 	0.870376 	0.851838 	0.884952 	0.857485 	0.883562 	0.944513 	0.906608 	0.951373 	0.658517 	0.815068 	0.904981 	0.787188 	0.968407 	0.850315 	1.000000 	0.828898 	0.895965 	0.922817 	0.956556 	0.905720 	0.884771 	0.899009 	0.914612 	0.874726 	
0.804318 	0.714325 	0.914369 	0.664539 	0.723867 	0.970125 	0.924384 	0.782824 	0.918320 	0.907393 	0.935999 	0.898061 	0.731186 	0.724140 	0.809926 	0.662218 	0.795456 	0.836576 	0.828898 	1.000000 	0.886273 	0.928152 	0.862361 	0.907254 	0.935624 	0.926677 	0.915529 	0.920532 	
0.608688 	0.659689 	0.892970 	0.774756 	0.924146 	0.907642 	0.978683 	0.946753 	0.979697 	0.967313 	0.944995 	0.948898 	0.541019 	0.889128 	0.863583 	0.873955 	0.888845 	0.968607 	0.895965 	0.886273 	1.000000 	0.935914 	0.954813 	0.968835 	0.967086 	0.944320 	0.968747 	0.939579 	
0.661348 	0.692604 	0.885397 	0.729847 	0.848176 	0.962428 	0.936592 	0.908851 	0.969539 	0.986832 	0.982656 	0.981140 	0.748111 	0.874491 	0.910986 	0.806981 	0.891871 	0.919620 	0.922817 	0.928152 	0.935914 	1.000000 	0.961727 	0.963324 	0.970159 	0.982073 	0.974428 	0.980135 	
0.560431 	0.578332 	0.849942 	0.704179 	0.902410 	0.894387 	0.948570 	0.944737 	0.953759 	0.981073 	0.963716 	0.974029 	0.627134 	0.892388 	0.876168 	0.838220 	0.931183 	0.926420 	0.956556 	0.862361 	0.954813 	0.961727 	1.000000 	0.947679 	0.957310 	0.962766 	0.963688 	0.941565 	
0.717026 	0.667118 	0.865736 	0.836659 	0.925198 	0.957480 	0.957993 	0.913324 	0.972226 	0.967846 	0.940800 	0.973514 	0.667417 	0.873675 	0.931635 	0.885331 	0.904169 	0.956987 	0.905720 	0.907254 	0.968835 	0.963324 	0.947679 	1.000000 	0.972269 	0.954017 	0.979040 	0.965189 	
0.703151 	0.662456 	0.899939 	0.778200 	0.858700 	0.963490 	0.972729 	0.922111 	0.981158 	0.970104 	0.979870 	0.963276 	0.675290 	0.863685 	0.862904 	0.817818 	0.855217 	0.940936 	0.884771 	0.935624 	0.967086 	0.970159 	0.957310 	0.972269 	1.000000 	0.984165 	0.982802 	0.978146 	
0.645292 	0.651120 	0.873436 	0.741720 	0.837554 	0.955940 	0.945095 	0.930089 	0.973636 	0.978995 	0.990246 	0.973027 	0.729716 	0.886993 	0.869287 	0.808134 	0.856056 	0.930445 	0.899009 	0.926677 	0.944320 	0.982073 	0.962766 	0.954017 	0.984165 	1.000000 	0.983329 	0.987529 	
0.661050 	0.646080 	0.877627 	0.772332 	0.892209 	0.946692 	0.967447 	0.936339 	0.979064 	0.983567 	0.973082 	0.978430 	0.667376 	0.888585 	0.897196 	0.847816 	0.895192 	0.954958 	0.914612 	0.915529 	0.968747 	0.974428 	0.963688 	0.979040 	0.982802 	0.983329 	1.000000 	0.983882 	
0.659183 	0.708921 	0.880784 	0.784989 	0.846214 	0.963043 	0.935977 	0.920651 	0.979226 	0.972950 	0.972902 	0.967060 	0.713839 	0.901556 	0.887946 	0.834101 	0.844710 	0.942887 	0.874726 	0.920532 	0.939579 	0.980135 	0.941565 	0.965189 	0.978146 	0.987529 	0.983882 	1.000000 	
