1.833174e-01 	 3.164037e+02 
1.850572e-01 	 3.139215e+02 
1.868135e-01 	 3.115158e+02 
1.885865e-01 	 3.091767e+02 
1.903763e-01 	 3.068941e+02 
1.921831e-01 	 3.046572e+02 
1.940071e-01 	 3.024555e+02 
1.958483e-01 	 3.002794e+02 
1.977071e-01 	 2.981204e+02 
1.995834e-01 	 2.959742e+02 
2.014776e-01 	 2.938357e+02 
2.033898e-01 	 2.916918e+02 
2.053201e-01 	 2.895270e+02 
2.072687e-01 	 2.873383e+02 
2.092358e-01 	 2.851289e+02 
2.112216e-01 	 2.828963e+02 
2.132262e-01 	 2.806342e+02 
2.152499e-01 	 2.783448e+02 
2.172928e-01 	 2.760393e+02 
2.193550e-01 	 2.737262e+02 
2.214369e-01 	 2.714106e+02 
2.235384e-01 	 2.690957e+02 
2.256600e-01 	 2.667820e+02 
2.278016e-01 	 2.644710e+02 
2.299636e-01 	 2.621679e+02 
2.321461e-01 	 2.598786e+02 
2.343494e-01 	 2.576076e+02 
2.365735e-01 	 2.553590e+02 
2.388187e-01 	 2.531341e+02 
2.410853e-01 	 2.509333e+02 
2.433733e-01 	 2.487595e+02 
2.456831e-01 	 2.466164e+02 
2.480148e-01 	 2.445064e+02 
2.503686e-01 	 2.424318e+02 
2.527448e-01 	 2.403938e+02 
2.551435e-01 	 2.383935e+02 
2.575650e-01 	 2.364320e+02 
2.600095e-01 	 2.345103e+02 
2.624771e-01 	 2.326282e+02 
2.649682e-01 	 2.307828e+02 
2.674830e-01 	 2.289724e+02 
2.700216e-01 	 2.271973e+02 
2.725842e-01 	 2.254581e+02 
2.751712e-01 	 2.237530e+02 
2.777828e-01 	 2.220804e+02 
2.804192e-01 	 2.204398e+02 
2.830805e-01 	 2.188310e+02 
2.857671e-01 	 2.172528e+02 
2.884793e-01 	 2.157039e+02 
2.912171e-01 	 2.141850e+02 
2.939810e-01 	 2.126974e+02 
2.967711e-01 	 2.112400e+02 
2.995876e-01 	 2.098093e+02 
3.024309e-01 	 2.084040e+02 
3.053012e-01 	 2.070243e+02 
3.081987e-01 	 2.056706e+02 
3.111237e-01 	 2.043435e+02 
3.140765e-01 	 2.030426e+02 
3.170573e-01 	 2.017656e+02 
3.200664e-01 	 2.005111e+02 
3.231040e-01 	 1.992802e+02 
3.261705e-01 	 1.980733e+02 
3.292661e-01 	 1.968887e+02 
3.323910e-01 	 1.957244e+02 
3.355456e-01 	 1.945804e+02 
3.387302e-01 	 1.934569e+02 
3.419450e-01 	 1.923538e+02 
3.451902e-01 	 1.912707e+02 
3.484663e-01 	 1.902071e+02 
3.517735e-01 	 1.891626e+02 
3.551121e-01 	 1.881361e+02 
3.584823e-01 	 1.871261e+02 
3.618846e-01 	 1.861323e+02 
3.653191e-01 	 1.851565e+02 
3.687862e-01 	 1.841989e+02 
3.722863e-01 	 1.832573e+02 
3.758195e-01 	 1.823306e+02 
3.793863e-01 	 1.814196e+02 
3.829869e-01 	 1.805249e+02 
3.866217e-01 	 1.796453e+02 
3.902910e-01 	 1.787796e+02 
3.939951e-01 	 1.779283e+02 
3.977344e-01 	 1.770920e+02 
4.015092e-01 	 1.762703e+02 
4.053198e-01 	 1.754626e+02 
4.091665e-01 	 1.746683e+02 
4.130498e-01 	 1.738872e+02 
4.169699e-01 	 1.731196e+02 
4.209273e-01 	 1.723660e+02 
4.249221e-01 	 1.716260e+02 
4.289549e-01 	 1.708984e+02 
4.330260e-01 	 1.701830e+02 
4.371357e-01 	 1.694807e+02 
4.412844e-01 	 1.687919e+02 
4.454725e-01 	 1.681149e+02 
4.497004e-01 	 1.674489e+02 
4.539683e-01 	 1.667949e+02 
4.582768e-01 	 1.661539e+02 
4.626261e-01 	 1.655247e+02 
4.670168e-01 	 1.649060e+02 
4.714491e-01 	 1.642980e+02 
4.759234e-01 	 1.637014e+02 
4.804403e-01 	 1.631160e+02 
4.850000e-01 	 1.625414e+02 
4.896030e-01 	 1.619775e+02 
4.942496e-01 	 1.614243e+02 
4.989404e-01 	 1.608816e+02 
5.036757e-01 	 1.603485e+02 
5.084559e-01 	 1.598249e+02 
5.132815e-01 	 1.593116e+02 
5.181529e-01 	 1.588083e+02 
5.230705e-01 	 1.583144e+02 
5.280348e-01 	 1.578292e+02 
5.330462e-01 	 1.573533e+02 
5.381051e-01 	 1.568872e+02 
5.432121e-01 	 1.564300e+02 
5.483676e-01 	 1.559810e+02 
5.535719e-01 	 1.555403e+02 
5.588257e-01 	 1.551082e+02 
5.641293e-01 	 1.546847e+02 
5.694833e-01 	 1.542695e+02 
5.748881e-01 	 1.538625e+02 
5.803442e-01 	 1.534633e+02 
5.858520e-01 	 1.530718e+02 
5.914122e-01 	 1.526880e+02 
5.970251e-01 	 1.523117e+02 
6.026912e-01 	 1.519426e+02 
6.084112e-01 	 1.515805e+02 
6.141854e-01 	 1.512255e+02 
6.200144e-01 	 1.508776e+02 
6.258988e-01 	 1.505366e+02 
6.318390e-01 	 1.502024e+02 
6.378356e-01 	 1.498746e+02 
6.438891e-01 	 1.495532e+02 
6.500000e-01 	 1.492379e+02 
