9.611595e-03 	 5.099219e-01 	 6.742596e-01 
9.509606e-03 	 5.231745e-01 	 6.659471e-01 
9.407618e-03 	 5.366368e-01 	 6.575124e-01 
9.305629e-03 	 5.503149e-01 	 6.489521e-01 
9.203641e-03 	 5.642151e-01 	 6.402631e-01 
9.101653e-03 	 5.783439e-01 	 6.314418e-01 
8.999664e-03 	 5.927082e-01 	 6.224848e-01 
8.897676e-03 	 6.073149e-01 	 6.133883e-01 
8.795687e-03 	 6.221716e-01 	 6.041485e-01 
8.693699e-03 	 6.372859e-01 	 5.947613e-01 
8.591710e-03 	 6.526659e-01 	 5.852227e-01 
8.489722e-03 	 6.683200e-01 	 5.755282e-01 
8.387734e-03 	 6.842571e-01 	 5.656735e-01 
8.285745e-03 	 7.004861e-01 	 5.556537e-01 
8.183757e-03 	 7.170170e-01 	 5.454640e-01 
8.081768e-03 	 7.338595e-01 	 5.350992e-01 
7.979780e-03 	 7.510245e-01 	 5.245541e-01 
7.877792e-03 	 7.685227e-01 	 5.138231e-01 
7.775803e-03 	 7.863661e-01 	 5.029004e-01 
7.673815e-03 	 8.045664e-01 	 4.917799e-01 
7.571826e-03 	 8.231366e-01 	 4.804552e-01 
7.469838e-03 	 8.420901e-01 	 4.689197e-01 
7.367849e-03 	 8.614409e-01 	 4.571664e-01 
7.265861e-03 	 8.812039e-01 	 4.451880e-01 
7.163873e-03 	 9.013947e-01 	 4.329768e-01 
7.061884e-03 	 9.220294e-01 	 4.205248e-01 
6.959896e-03 	 9.431257e-01 	 4.078236e-01 
6.857907e-03 	 9.647017e-01 	 3.948642e-01 
6.755919e-03 	 9.867766e-01 	 3.816374e-01 
6.653930e-03 	 1.009371e+00 	 3.681332e-01 
6.551942e-03 	 1.032506e+00 	 3.543413e-01 
6.449954e-03 	 1.056205e+00 	 3.402508e-01 
6.347965e-03 	 1.080491e+00 	 3.258502e-01 
6.245977e-03 	 1.105390e+00 	 3.111271e-01 
6.143988e-03 	 1.130930e+00 	 2.960688e-01 
6.042000e-03 	 1.157139e+00 	 2.806615e-01 
5.940011e-03 	 1.184048e+00 	 2.648909e-01 
5.838023e-03 	 1.211689e+00 	 2.487415e-01 
5.736035e-03 	 1.240097e+00 	 2.321971e-01 
5.634046e-03 	 1.269309e+00 	 2.152403e-01 
5.532058e-03 	 1.299365e+00 	 1.978527e-01 
5.430069e-03 	 1.330306e+00 	 1.800147e-01 
5.328081e-03 	 1.362178e+00 	 1.617052e-01 
5.226093e-03 	 1.395030e+00 	 1.429020e-01 
5.124104e-03 	 1.428913e+00 	 1.235811e-01 
5.022116e-03 	 1.463883e+00 	 1.037167e-01 
4.920127e-03 	 1.500007e+00 	 8.328156e-02 
