2.558763e-05 	 6.392631e+01 
2.595448e-05 	 6.479962e+01 
2.632659e-05 	 6.568487e+01 
2.670403e-05 	 6.658220e+01 
2.708689e-05 	 6.749179e+01 
2.747524e-05 	 6.841381e+01 
2.786915e-05 	 6.934843e+01 
2.826871e-05 	 7.029581e+01 
2.867400e-05 	 7.125614e+01 
2.908510e-05 	 7.222958e+01 
2.950209e-05 	 7.321633e+01 
2.992506e-05 	 7.421655e+01 
3.035410e-05 	 7.523044e+01 
3.078929e-05 	 7.625818e+01 
3.123071e-05 	 7.729996e+01 
3.167847e-05 	 7.835597e+01 
3.213264e-05 	 7.942641e+01 
3.259333e-05 	 8.051147e+01 
3.306062e-05 	 8.161135e+01 
3.353461e-05 	 8.272626e+01 
3.401540e-05 	 8.385640e+01 
3.450307e-05 	 8.500198e+01 
3.499775e-05 	 8.616321e+01 
3.549951e-05 	 8.734031e+01 
3.600847e-05 	 8.853348e+01 
3.652472e-05 	 8.974296e+01 
3.704838e-05 	 9.096896e+01 
3.757954e-05 	 9.221170e+01 
3.811832e-05 	 9.347143e+01 
3.866482e-05 	 9.474836e+01 
3.921916e-05 	 9.604274e+01 
3.978144e-05 	 9.735480e+01 
4.035179e-05 	 9.868478e+01 
4.093031e-05 	 1.000329e+02 
4.151713e-05 	 1.013995e+02 
4.211236e-05 	 1.027847e+02 
4.271613e-05 	 1.041889e+02 
4.332855e-05 	 1.056123e+02 
4.394975e-05 	 1.070550e+02 
4.457986e-05 	 1.085175e+02 
4.521900e-05 	 1.100000e+02 
4.586731e-05 	 1.115028e+02 
4.652491e-05 	 1.130260e+02 
4.719194e-05 	 1.145701e+02 
4.786853e-05 	 1.161353e+02 
4.855482e-05 	 1.177218e+02 
4.925095e-05 	 1.193300e+02 
4.995706e-05 	 1.209602e+02 
5.067330e-05 	 1.226127e+02 
5.139980e-05 	 1.242877e+02 
5.213672e-05 	 1.259857e+02 
5.288421e-05 	 1.277068e+02 
5.364241e-05 	 1.294514e+02 
5.441148e-05 	 1.312199e+02 
5.519158e-05 	 1.330125e+02 
5.598286e-05 	 1.348296e+02 
5.678549e-05 	 1.366715e+02 
5.759962e-05 	 1.385386e+02 
5.842543e-05 	 1.404312e+02 
5.926308e-05 	 1.423497e+02 
6.011273e-05 	 1.442944e+02 
6.097457e-05 	 1.462656e+02 
6.184876e-05 	 1.482638e+02 
6.273549e-05 	 1.502892e+02 
6.363493e-05 	 1.523424e+02 
6.454726e-05 	 1.544235e+02 
6.547268e-05 	 1.565332e+02 
6.641136e-05 	 1.586716e+02 
6.736350e-05 	 1.608392e+02 
6.832929e-05 	 1.630365e+02 
6.930893e-05 	 1.652638e+02 
7.030261e-05 	 1.675215e+02 
7.131054e-05 	 1.698100e+02 
7.233292e-05 	 1.721298e+02 
7.336996e-05 	 1.744813e+02 
7.442187e-05 	 1.768650e+02 
7.548886e-05 	 1.792812e+02 
7.657114e-05 	 1.817304e+02 
7.766894e-05 	 1.842130e+02 
7.878248e-05 	 1.867296e+02 
7.991199e-05 	 1.892805e+02 
8.105769e-05 	 1.918663e+02 
8.221981e-05 	 1.944875e+02 
8.339860e-05 	 1.971444e+02 
8.459429e-05 	 1.998376e+02 
8.580712e-05 	 2.025677e+02 
8.703733e-05 	 2.053350e+02 
8.828519e-05 	 2.081401e+02 
8.955093e-05 	 2.109835e+02 
9.083483e-05 	 2.138658e+02 
9.213713e-05 	 2.167875e+02 
9.345810e-05 	 2.197491e+02 
9.479801e-05 	 2.227511e+02 
9.615713e-05 	 2.257942e+02 
9.753574e-05 	 2.288788e+02 
9.893411e-05 	 2.320056e+02 
1.003525e-04 	 2.343683e+02 
1.017913e-04 	 2.375877e+02 
1.032507e-04 	 2.408596e+02 
1.047310e-04 	 2.441792e+02 
1.062325e-04 	 2.475372e+02 
1.077556e-04 	 2.509303e+02 
1.093005e-04 	 2.543753e+02 
1.108675e-04 	 2.578765e+02 
1.124570e-04 	 2.614264e+02 
1.140693e-04 	 2.650202e+02 
1.157047e-04 	 2.686632e+02 
1.173636e-04 	 2.723602e+02 
1.190462e-04 	 2.761095e+02 
1.207530e-04 	 2.799087e+02 
1.224842e-04 	 2.837535e+02 
1.242403e-04 	 2.876482e+02 
1.260215e-04 	 2.916149e+02 
1.278283e-04 	 2.956306e+02 
1.296610e-04 	 2.996857e+02 
1.315199e-04 	 3.038092e+02 
1.334055e-04 	 3.079808e+02 
1.353182e-04 	 3.122062e+02 
1.372582e-04 	 3.165083e+02 
1.392261e-04 	 3.208662e+02 
1.412222e-04 	 3.252777e+02 
1.432469e-04 	 3.297467e+02 
1.453006e-04 	 3.342712e+02 
1.473838e-04 	 3.388671e+02 
1.494968e-04 	 3.435274e+02 
1.516402e-04 	 3.482381e+02 
1.538142e-04 	 3.530304e+02 
1.560195e-04 	 3.578875e+02 
1.582563e-04 	 3.627930e+02 
1.605252e-04 	 3.677749e+02 
1.628267e-04 	 3.728363e+02 
1.651611e-04 	 3.779699e+02 
1.675291e-04 	 3.831690e+02 
1.699309e-04 	 3.884301e+02 
1.723672e-04 	 3.937570e+02 
1.748385e-04 	 3.991627e+02 
1.773451e-04 	 4.046606e+02 
1.798877e-04 	 4.102235e+02 
1.824668e-04 	 4.158507e+02 
1.850828e-04 	 4.215677e+02 
1.877363e-04 	 4.273533e+02 
1.904279e-04 	 4.332153e+02 
1.931581e-04 	 4.391684e+02 
1.959274e-04 	 4.451985e+02 
1.987364e-04 	 4.513082e+02 
2.015857e-04 	 4.575079e+02 
2.044758e-04 	 4.638020e+02 
2.074074e-04 	 4.701747e+02 
2.103810e-04 	 4.766253e+02 
2.133972e-04 	 4.831626e+02 
2.164567e-04 	 4.897892e+02 
2.195601e-04 	 4.965208e+02 
2.227079e-04 	 5.033522e+02 
2.259009e-04 	 5.102581e+02 
2.291396e-04 	 5.172523e+02 
2.324248e-04 	 5.243437e+02 
2.357571e-04 	 5.315348e+02 
2.391371e-04 	 5.388336e+02 
2.425656e-04 	 5.462338e+02 
2.460433e-04 	 5.537294e+02 
2.495708e-04 	 5.613245e+02 
2.531489e-04 	 5.690258e+02 
2.567783e-04 	 5.768338e+02 
2.604598e-04 	 5.847449e+02 
2.641940e-04 	 5.927601e+02 
2.679817e-04 	 6.008858e+02 
2.718238e-04 	 6.091267e+02 
2.757209e-04 	 6.174827e+02 
2.796739e-04 	 6.259532e+02 
2.836836e-04 	 6.345324e+02 
2.877508e-04 	 6.432203e+02 
2.918763e-04 	 6.520380e+02 
2.960609e-04 	 6.609755e+02 
3.003056e-04 	 6.700260e+02 
3.046110e-04 	 6.792060e+02 
3.089783e-04 	 6.885083e+02 
3.134081e-04 	 6.979413e+02 
3.179014e-04 	 7.075144e+02 
3.224592e-04 	 7.171952e+02 
3.270823e-04 	 7.270088e+02 
3.317717e-04 	 7.369740e+02 
3.365283e-04 	 7.470580e+02 
3.413531e-04 	 7.572783e+02 
3.462471e-04 	 7.676447e+02 
3.512112e-04 	 7.781492e+02 
3.562465e-04 	 7.887986e+02 
3.613541e-04 	 7.995845e+02 
3.665348e-04 	 8.105068e+02 
3.717898e-04 	 8.215903e+02 
3.771202e-04 	 8.328330e+02 
3.825269e-04 	 8.442186e+02 
3.880112e-04 	 8.557406e+02 
3.935742e-04 	 8.674308e+02 
3.992168e-04 	 8.792861e+02 
4.049404e-04 	 8.912944e+02 
4.107460e-04 	 9.034690e+02 
4.166349e-04 	 9.158039e+02 
4.226082e-04 	 9.282947e+02 
4.286672e-04 	 9.409515e+02 
4.348130e-04 	 9.537966e+02 
4.410469e-04 	 9.668159e+02 
4.473702e-04 	 9.799939e+02 
4.537841e-04 	 9.933522e+02 
4.602900e-04 	 1.006879e+03 
4.668892e-04 	 1.020593e+03 
4.735830e-04 	 1.034528e+03 
4.803728e-04 	 1.048602e+03 
4.872599e-04 	 1.062842e+03 
4.942458e-04 	 1.077316e+03 
5.013318e-04 	 1.091978e+03 
5.085194e-04 	 1.106832e+03 
5.158100e-04 	 1.121899e+03 
5.232052e-04 	 1.137177e+03 
5.307064e-04 	 1.152644e+03 
5.383151e-04 	 1.168316e+03 
5.460330e-04 	 1.184209e+03 
5.538614e-04 	 1.200290e+03 
5.618022e-04 	 1.216571e+03 
5.698567e-04 	 1.233059e+03 
5.780268e-04 	 1.249743e+03 
5.863140e-04 	 1.266656e+03 
5.947199e-04 	 1.283841e+03 
6.032465e-04 	 1.301298e+03 
6.118952e-04 	 1.318935e+03 
6.206680e-04 	 1.336765e+03 
6.295665e-04 	 1.354831e+03 
6.385926e-04 	 1.373141e+03 
6.477481e-04 	 1.391701e+03 
6.570349e-04 	 1.410512e+03 
6.664548e-04 	 1.429579e+03 
6.760098e-04 	 1.448910e+03 
6.857017e-04 	 1.468448e+03 
6.955326e-04 	 1.488201e+03 
7.055045e-04 	 1.508285e+03 
7.156193e-04 	 1.528643e+03 
7.258792e-04 	 1.549223e+03 
7.362861e-04 	 1.570047e+03 
7.468423e-04 	 1.591198e+03 
7.575497e-04 	 1.612642e+03 
7.684107e-04 	 1.634308e+03 
7.794275e-04 	 1.656207e+03 
7.906021e-04 	 1.678474e+03 
8.019370e-04 	 1.701052e+03 
8.134344e-04 	 1.723797e+03 
8.250966e-04 	 1.746913e+03 
8.369260e-04 	 1.770340e+03 
8.489250e-04 	 1.793998e+03 
8.610961e-04 	 1.818038e+03 
8.734416e-04 	 1.842346e+03 
8.859642e-04 	 1.866921e+03 
8.986663e-04 	 1.891884e+03 
9.115505e-04 	 1.917082e+03 
9.246194e-04 	 1.942609e+03 
9.378756e-04 	 1.968560e+03 
9.513220e-04 	 1.994736e+03 
9.649611e-04 	 2.021213e+03 
9.787958e-04 	 2.048087e+03 
9.928288e-04 	 2.075321e+03 
1.007063e-03 	 2.102785e+03 
1.021501e-03 	 2.130649e+03 
1.036147e-03 	 2.159027e+03 
1.051002e-03 	 2.187593e+03 
1.066070e-03 	 2.216451e+03 
1.081354e-03 	 2.245736e+03 
1.096858e-03 	 2.275405e+03 
1.112583e-03 	 2.305409e+03 
1.128534e-03 	 2.335797e+03 
1.144714e-03 	 2.366592e+03 
1.161126e-03 	 2.397672e+03 
1.177773e-03 	 2.429174e+03 
1.194659e-03 	 2.461157e+03 
1.211787e-03 	 2.493458e+03 
1.229160e-03 	 2.526016e+03 
1.246783e-03 	 2.558966e+03 
1.264658e-03 	 2.592445e+03 
1.282789e-03 	 2.626331e+03 
1.301181e-03 	 2.660636e+03 
1.319836e-03 	 2.695352e+03 
1.338758e-03 	 2.730386e+03 
1.357952e-03 	 2.765821e+03 
1.377421e-03 	 2.801754e+03 
1.397169e-03 	 2.838193e+03 
1.417200e-03 	 2.875002e+03 
1.437519e-03 	 2.912167e+03 
1.458128e-03 	 2.949724e+03 
1.479033e-03 	 2.987710e+03 
1.500238e-03 	 3.026250e+03 
1.521747e-03 	 3.065287e+03 
1.543565e-03 	 3.104661e+03 
1.565695e-03 	 3.144425e+03 
1.588142e-03 	 3.184721e+03 
1.610911e-03 	 3.225534e+03 
1.634007e-03 	 3.266656e+03 
1.657434e-03 	 3.308299e+03 
1.681196e-03 	 3.350497e+03 
1.705300e-03 	 3.393091e+03 
1.729749e-03 	 3.436170e+03 
1.754548e-03 	 3.479759e+03 
1.779703e-03 	 3.523833e+03 
1.805219e-03 	 3.568381e+03 
1.831100e-03 	 3.613431e+03 
1.857353e-03 	 3.658919e+03 
1.883982e-03 	 3.704791e+03 
1.910992e-03 	 3.751282e+03 
1.938390e-03 	 3.798317e+03 
1.966181e-03 	 3.845742e+03 
1.994370e-03 	 3.893652e+03 
2.022963e-03 	 3.942162e+03 
2.051967e-03 	 3.991240e+03 
2.081386e-03 	 4.040734e+03 
2.111227e-03 	 4.090614e+03 
2.141495e-03 	 4.141121e+03 
2.172198e-03 	 4.192319e+03 
2.203341e-03 	 4.243798e+03 
2.234930e-03 	 4.295823e+03 
2.266972e-03 	 4.348486e+03 
2.299474e-03 	 4.401523e+03 
2.332442e-03 	 4.455128e+03 
2.365882e-03 	 4.509293e+03 
2.399801e-03 	 4.563927e+03 
2.434207e-03 	 4.619151e+03 
2.469107e-03 	 4.674923e+03 
2.504506e-03 	 4.731207e+03 
2.540413e-03 	 4.788031e+03 
2.576835e-03 	 4.845314e+03 
2.613780e-03 	 4.903120e+03 
2.651253e-03 	 4.961536e+03 
2.689264e-03 	 5.020466e+03 
2.727820e-03 	 5.079970e+03 
2.766929e-03 	 5.140021e+03 
2.806599e-03 	 5.200473e+03 
2.846837e-03 	 5.261484e+03 
2.887652e-03 	 5.323075e+03 
2.929052e-03 	 5.385168e+03 
2.971046e-03 	 5.447829e+03 
3.013642e-03 	 5.511041e+03 
3.056849e-03 	 5.574725e+03 
3.100675e-03 	 5.638836e+03 
3.145129e-03 	 5.703533e+03 
3.190221e-03 	 5.768795e+03 
3.235959e-03 	 5.834520e+03 
3.282353e-03 	 5.900839e+03 
3.329412e-03 	 5.967680e+03 
3.377146e-03 	 6.034941e+03 
3.425564e-03 	 6.102662e+03 
3.474677e-03 	 6.170970e+03 
3.524493e-03 	 6.239769e+03 
3.575024e-03 	 6.308925e+03 
3.626279e-03 	 6.378701e+03 
3.678269e-03 	 6.449000e+03 
3.731005e-03 	 6.519670e+03 
3.784496e-03 	 6.590809e+03 
3.838754e-03 	 6.662482e+03 
3.893791e-03 	 6.734648e+03 
3.949616e-03 	 6.807221e+03 
4.006242e-03 	 6.880243e+03 
4.063679e-03 	 6.953704e+03 
4.121940e-03 	 7.027572e+03 
4.181037e-03 	 7.101855e+03 
4.240980e-03 	 7.176621e+03 
4.301783e-03 	 7.251792e+03 
4.363458e-03 	 7.327237e+03 
4.426017e-03 	 7.403109e+03 
4.489473e-03 	 7.479424e+03 
4.553838e-03 	 7.556120e+03 
4.619127e-03 	 7.633201e+03 
4.685351e-03 	 7.710575e+03 
4.752525e-03 	 7.788236e+03 
4.820662e-03 	 7.866267e+03 
4.889776e-03 	 7.944628e+03 
4.959881e-03 	 8.023309e+03 
5.030991e-03 	 8.102265e+03 
5.103120e-03 	 8.181389e+03 
5.176284e-03 	 8.260876e+03 
5.250496e-03 	 8.340731e+03 
5.325773e-03 	 8.420693e+03 
5.402128e-03 	 8.500798e+03 
5.479579e-03 	 8.581132e+03 
5.558140e-03 	 8.661715e+03 
5.637827e-03 	 8.742467e+03 
5.718656e-03 	 8.823360e+03 
5.800645e-03 	 8.904387e+03 
5.883809e-03 	 8.985523e+03 
5.968165e-03 	 9.066748e+03 
6.053731e-03 	 9.148053e+03 
6.140523e-03 	 9.229409e+03 
6.228560e-03 	 9.310733e+03 
6.317859e-03 	 9.392087e+03 
6.408438e-03 	 9.473505e+03 
6.500316e-03 	 9.554898e+03 
6.593511e-03 	 9.636191e+03 
6.688042e-03 	 9.717408e+03 
6.783929e-03 	 9.798566e+03 
6.881190e-03 	 9.879519e+03 
6.979846e-03 	 9.960351e+03 
7.079916e-03 	 1.004113e+04 
7.181421e-03 	 1.012170e+04 
7.284381e-03 	 1.020168e+04 
7.388817e-03 	 1.028125e+04 
7.494751e-03 	 1.036095e+04 
7.602203e-03 	 1.044087e+04 
7.711196e-03 	 1.052005e+04 
7.821751e-03 	 1.059823e+04 
7.933892e-03 	 1.067655e+04 
8.047640e-03 	 1.075455e+04 
8.163019e-03 	 1.083191e+04 
8.280053e-03 	 1.090884e+04 
8.398764e-03 	 1.098520e+04 
8.519177e-03 	 1.106112e+04 
8.641317e-03 	 1.113645e+04 
8.765207e-03 	 1.121067e+04 
8.890874e-03 	 1.128434e+04 
9.018343e-03 	 1.135741e+04 
9.147639e-03 	 1.142932e+04 
9.278789e-03 	 1.150062e+04 
9.411819e-03 	 1.157168e+04 
9.546756e-03 	 1.164209e+04 
9.683628e-03 	 1.171086e+04 
9.822463e-03 	 1.177824e+04 
9.963288e-03 	 1.184501e+04 
1.010613e-02 	 1.191148e+04 
1.025102e-02 	 1.197643e+04 
1.039799e-02 	 1.203972e+04 
1.054707e-02 	 1.210202e+04 
1.069828e-02 	 1.216370e+04 
1.085166e-02 	 1.222402e+04 
1.100724e-02 	 1.228251e+04 
1.116505e-02 	 1.233956e+04 
1.132513e-02 	 1.239594e+04 
1.148750e-02 	 1.245061e+04 
1.165219e-02 	 1.250288e+04 
1.181925e-02 	 1.255469e+04 
1.198870e-02 	 1.260486e+04 
1.216059e-02 	 1.265260e+04 
1.233493e-02 	 1.269895e+04 
1.251178e-02 	 1.274404e+04 
1.269116e-02 	 1.278744e+04 
1.287311e-02 	 1.282870e+04 
1.305768e-02 	 1.286783e+04 
1.324488e-02 	 1.290491e+04 
1.343478e-02 	 1.294003e+04 
1.362739e-02 	 1.297316e+04 
1.382277e-02 	 1.300420e+04 
1.402094e-02 	 1.303325e+04 
1.422196e-02 	 1.306031e+04 
1.442586e-02 	 1.308485e+04 
1.463269e-02 	 1.310669e+04 
1.484247e-02 	 1.312613e+04 
1.505527e-02 	 1.314362e+04 
1.527112e-02 	 1.315885e+04 
1.549006e-02 	 1.317113e+04 
1.571214e-02 	 1.318033e+04 
1.593741e-02 	 1.318767e+04 
1.616590e-02 	 1.319244e+04 
1.639767e-02 	 1.319400e+04 
1.663277e-02 	 1.319307e+04 
1.687123e-02 	 1.318990e+04 
1.711311e-02 	 1.318367e+04 
1.735847e-02 	 1.317370e+04 
1.760733e-02 	 1.316129e+04 
1.785977e-02 	 1.314612e+04 
1.811583e-02 	 1.312784e+04 
1.837555e-02 	 1.310722e+04 
1.863900e-02 	 1.308330e+04 
1.890623e-02 	 1.305579e+04 
1.917729e-02 	 1.302533e+04 
1.945224e-02 	 1.299200e+04 
1.973112e-02 	 1.295520e+04 
2.001401e-02 	 1.291492e+04 
2.030095e-02 	 1.287223e+04 
2.059200e-02 	 1.282630e+04 
2.088723e-02 	 1.277680e+04 
2.118669e-02 	 1.272435e+04 
2.149045e-02 	 1.266888e+04 
2.179856e-02 	 1.261049e+04 
2.211108e-02 	 1.254903e+04 
2.242809e-02 	 1.248385e+04 
2.274964e-02 	 1.241526e+04 
2.307580e-02 	 1.234400e+04 
2.340664e-02 	 1.227043e+04 
2.374222e-02 	 1.219335e+04 
2.408261e-02 	 1.211265e+04 
2.442789e-02 	 1.202904e+04 
2.477811e-02 	 1.194308e+04 
2.513335e-02 	 1.185469e+04 
2.549369e-02 	 1.176343e+04 
2.585919e-02 	 1.166901e+04 
2.622994e-02 	 1.157208e+04 
2.660600e-02 	 1.147273e+04 
2.698745e-02 	 1.137088e+04 
2.737437e-02 	 1.126699e+04 
2.776683e-02 	 1.116066e+04 
2.816493e-02 	 1.105181e+04 
2.856873e-02 	 1.094110e+04 
2.897832e-02 	 1.082885e+04 
2.939378e-02 	 1.071485e+04 
2.981520e-02 	 1.059880e+04 
3.024266e-02 	 1.048097e+04 
3.067625e-02 	 1.036202e+04 
3.111606e-02 	 1.024227e+04 
3.156217e-02 	 1.012156e+04 
3.201467e-02 	 9.999902e+03 
3.247367e-02 	 9.877426e+03 
3.293924e-02 	 9.754343e+03 
3.341150e-02 	 9.630851e+03 
3.389052e-02 	 9.507086e+03 
3.437641e-02 	 9.383104e+03 
3.486926e-02 	 9.258988e+03 
3.536918e-02 	 9.135165e+03 
3.587627e-02 	 9.011778e+03 
3.639063e-02 	 8.888793e+03 
3.691236e-02 	 8.766492e+03 
3.744157e-02 	 8.645132e+03 
3.797837e-02 	 8.524933e+03 
3.852287e-02 	 8.406095e+03 
3.907517e-02 	 8.288725e+03 
3.963540e-02 	 8.172935e+03 
4.020365e-02 	 8.058858e+03 
4.078005e-02 	 7.946606e+03 
4.136471e-02 	 7.836322e+03 
4.195776e-02 	 7.728191e+03 
4.255931e-02 	 7.622370e+03 
4.316948e-02 	 7.518770e+03 
4.378840e-02 	 7.417449e+03 
4.441620e-02 	 7.318588e+03 
4.505299e-02 	 7.222135e+03 
4.569892e-02 	 7.128145e+03 
4.635411e-02 	 7.036737e+03 
4.701868e-02 	 6.947958e+03 
4.769279e-02 	 6.861703e+03 
4.837656e-02 	 6.777999e+03 
4.907014e-02 	 6.696997e+03 
4.977366e-02 	 6.618684e+03 
5.048727e-02 	 6.543088e+03 
5.121110e-02 	 6.470228e+03 
5.194532e-02 	 6.400033e+03 
5.269006e-02 	 6.332423e+03 
5.344547e-02 	 6.267181e+03 
5.421172e-02 	 6.203965e+03 
5.498896e-02 	 6.142519e+03 
5.577734e-02 	 6.082560e+03 
5.657702e-02 	 6.023825e+03 
5.738816e-02 	 5.966118e+03 
5.821094e-02 	 5.909154e+03 
5.904551e-02 	 5.852682e+03 
5.989204e-02 	 5.796535e+03 
6.075072e-02 	 5.740543e+03 
6.162170e-02 	 5.684487e+03 
6.250517e-02 	 5.628133e+03 
6.340131e-02 	 5.571273e+03 
6.431029e-02 	 5.513676e+03 
6.523231e-02 	 5.455047e+03 
6.616755e-02 	 5.395034e+03 
6.711619e-02 	 5.333280e+03 
6.807844e-02 	 5.269464e+03 
6.905448e-02 	 5.203299e+03 
7.004452e-02 	 5.134508e+03 
7.104874e-02 	 5.062896e+03 
7.206737e-02 	 4.988308e+03 
7.310060e-02 	 4.910550e+03 
7.414865e-02 	 4.829277e+03 
7.521172e-02 	 4.744447e+03 
7.629003e-02 	 4.656129e+03 
7.738380e-02 	 4.564106e+03 
7.849325e-02 	 4.468730e+03 
7.961861e-02 	 4.370769e+03 
8.076010e-02 	 4.271108e+03 
8.191796e-02 	 4.170403e+03 
8.309242e-02 	 4.069290e+03 
8.428372e-02 	 3.968444e+03 
8.549210e-02 	 3.868507e+03 
8.671780e-02 	 3.769974e+03 
8.796107e-02 	 3.673303e+03 
8.922217e-02 	 3.578962e+03 
9.050135e-02 	 3.487220e+03 
9.179887e-02 	 3.398456e+03 
9.311499e-02 	 3.313107e+03 
9.444998e-02 	 3.231342e+03 
9.580411e-02 	 3.153150e+03 
9.717766e-02 	 3.078488e+03 
9.857090e-02 	 3.007332e+03 
9.998411e-02 	 2.939435e+03 
1.014176e-01 	 2.874786e+03 
1.028716e-01 	 2.813452e+03 
1.043465e-01 	 2.754936e+03 
1.058425e-01 	 2.699262e+03 
1.073600e-01 	 2.646555e+03 
1.088992e-01 	 2.596558e+03 
1.104605e-01 	 2.549309e+03 
1.120441e-01 	 2.504722e+03 
1.136505e-01 	 2.462556e+03 
1.152799e-01 	 2.422797e+03 
1.169327e-01 	 2.385295e+03 
1.186092e-01 	 2.349640e+03 
1.203097e-01 	 2.315198e+03 
1.220346e-01 	 2.281568e+03 
1.237842e-01 	 2.248258e+03 
1.255589e-01 	 2.214732e+03 
1.273590e-01 	 2.180917e+03 
1.291849e-01 	 2.146370e+03 
1.310371e-01 	 2.110555e+03 
1.329158e-01 	 2.073344e+03 
1.348214e-01 	 2.034445e+03 
1.367543e-01 	 1.993554e+03 
1.387149e-01 	 1.950471e+03 
1.407037e-01 	 1.905087e+03 
1.427210e-01 	 1.857485e+03 
1.447672e-01 	 1.808082e+03 
1.468427e-01 	 1.757696e+03 
1.489480e-01 	 1.706950e+03 
1.510835e-01 	 1.656311e+03 
1.532495e-01 	 1.606184e+03 
1.554467e-01 	 1.556994e+03 
1.576753e-01 	 1.509168e+03 
1.599359e-01 	 1.463067e+03 
1.622289e-01 	 1.418912e+03 
1.645548e-01 	 1.376896e+03 
1.669140e-01 	 1.337274e+03 
1.693071e-01 	 1.300317e+03 
1.717344e-01 	 1.266037e+03 
1.741966e-01 	 1.234385e+03 
1.766940e-01 	 1.205213e+03 
1.792273e-01 	 1.178135e+03 
1.817969e-01 	 1.152800e+03 
1.844033e-01 	 1.128902e+03 
1.870471e-01 	 1.106156e+03 
1.897288e-01 	 1.084336e+03 
1.924490e-01 	 1.063221e+03 
1.952081e-01 	 1.042585e+03 
1.980068e-01 	 1.022236e+03 
2.008456e-01 	 1.002056e+03 
2.037252e-01 	 9.818645e+02 
2.066460e-01 	 9.613761e+02 
2.096086e-01 	 9.405773e+02 
2.126138e-01 	 9.194290e+02 
2.156621e-01 	 8.978821e+02 
2.187540e-01 	 8.761300e+02 
2.218903e-01 	 8.543217e+02 
2.250715e-01 	 8.325230e+02 
2.282984e-01 	 8.107576e+02 
2.315715e-01 	 7.891246e+02 
2.348915e-01 	 7.677353e+02 
2.382592e-01 	 7.466665e+02 
2.416751e-01 	 7.259406e+02 
2.451400e-01 	 7.056115e+02 
2.486546e-01 	 6.857455e+02 
2.522196e-01 	 6.663857e+02 
2.558356e-01 	 6.475578e+02 
2.595035e-01 	 6.292846e+02 
2.632241e-01 	 6.115726e+02 
2.669979e-01 	 5.943737e+02 
2.708259e-01 	 5.776761e+02 
2.747087e-01 	 5.614785e+02 
2.786472e-01 	 5.457468e+02 
2.826422e-01 	 5.304691e+02 
2.866944e-01 	 5.156288e+02 
2.908047e-01 	 5.012071e+02 
2.949740e-01 	 4.872257e+02 
2.992031e-01 	 4.736542e+02 
3.034927e-01 	 4.604456e+02 
3.078439e-01 	 4.476033e+02 
3.122575e-01 	 4.351365e+02 
3.167343e-01 	 4.230282e+02 
3.212753e-01 	 4.112450e+02 
3.258815e-01 	 3.997991e+02 
3.305536e-01 	 3.886720e+02 
3.352928e-01 	 3.778323e+02 
3.400999e-01 	 3.672840e+02 
3.449759e-01 	 3.570225e+02 
3.499218e-01 	 3.470386e+02 
